timestamp_utc,timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1,persistence,daily_persistence,pjm_day_ahead_lmp
2025-04-29 23:00:00+00:00,2025-04-29 19:00:00-04:00,train,412.033424,416.848021,368.86074887659584,416.848021,102.48433,175.699679
2025-04-30 00:00:00+00:00,2025-04-29 20:00:00-04:00,train,359.156176,412.033424,344.6280595404778,412.033424,41.844507,174.127898
2025-04-30 01:00:00+00:00,2025-04-29 21:00:00-04:00,train,211.056991,359.156176,292.7729909262492,359.156176,52.663404,102.690776
2025-04-30 02:00:00+00:00,2025-04-29 22:00:00-04:00,train,52.404686,211.056991,174.18126266232423,211.056991,25.465375,74.589905
2025-04-30 03:00:00+00:00,2025-04-29 23:00:00-04:00,train,71.86265,52.404686,45.70355556831643,52.404686,26.440707,47.390233
2025-04-30 04:00:00+00:00,2025-04-30 00:00:00-04:00,train,81.581485,71.86265,56.37613973102511,71.86265,22.029067,43.035119
2025-04-30 05:00:00+00:00,2025-04-30 01:00:00-04:00,train,24.277008,81.581485,65.96621704406488,81.581485,19.017052,32.208923
2025-04-30 06:00:00+00:00,2025-04-30 02:00:00-04:00,train,23.846086,24.277008,24.3885904848963,24.277008,19.253447,27.686609
2025-04-30 07:00:00+00:00,2025-04-30 03:00:00-04:00,train,22.186799,23.846086,28.24768612722284,23.846086,18.203974,25.952403
2025-04-30 08:00:00+00:00,2025-04-30 04:00:00-04:00,train,23.123891,22.186799,30.510270119712978,22.186799,18.939905,27.060659
2025-04-30 09:00:00+00:00,2025-04-30 05:00:00-04:00,train,28.562047,23.123891,33.76668171947641,23.123891,29.918655,33.902247
2025-04-30 10:00:00+00:00,2025-04-30 06:00:00-04:00,train,31.497302,28.562047,41.24850786774938,28.562047,40.504111,46.944917
2025-04-30 11:00:00+00:00,2025-04-30 07:00:00-04:00,train,41.085751,31.497302,47.466447288301794,31.497302,28.68734,43.234154
2025-04-30 12:00:00+00:00,2025-04-30 08:00:00-04:00,train,24.296475,41.085751,53.60323680246411,41.085751,18.573557,35.165104
2025-04-30 13:00:00+00:00,2025-04-30 09:00:00-04:00,train,25.597139,24.296475,46.19136332306505,24.296475,18.50661,39.621775
2025-04-30 14:00:00+00:00,2025-04-30 10:00:00-04:00,train,21.902486,25.597139,48.833972536098514,25.597139,20.621353,55.204834
2025-04-30 15:00:00+00:00,2025-04-30 11:00:00-04:00,train,106.888915,21.902486,48.10291542525628,21.902486,20.861576,80.26701
2025-04-30 16:00:00+00:00,2025-04-30 12:00:00-04:00,train,119.861208,106.888915,117.95559823215822,106.888915,24.163509,103.839721
2025-04-30 17:00:00+00:00,2025-04-30 13:00:00-04:00,train,249.22656,119.861208,132.0357581115987,119.861208,31.908257,133.244795
2025-04-30 18:00:00+00:00,2025-04-30 14:00:00-04:00,train,380.149732,249.22656,236.99773269398426,249.22656,47.076873,161.199846
2025-04-30 19:00:00+00:00,2025-04-30 15:00:00-04:00,train,403.046578,380.149732,345.4145340985931,380.149732,118.346952,197.808703
2025-04-30 20:00:00+00:00,2025-04-30 16:00:00-04:00,train,426.058766,403.046578,366.3993441317392,403.046578,205.625055,207.885244
2025-04-30 21:00:00+00:00,2025-04-30 17:00:00-04:00,train,456.021767,426.058766,400.726598270475,426.058766,433.493558,205.000028
2025-04-30 22:00:00+00:00,2025-04-30 18:00:00-04:00,train,455.308866,456.021767,405.20534689622156,456.021767,416.848021,177.090025
2025-04-30 23:00:00+00:00,2025-04-30 19:00:00-04:00,train,427.610589,455.308866,405.5615536454533,455.308866,412.033424,195.72437
2025-05-01 00:00:00+00:00,2025-04-30 20:00:00-04:00,train,236.906248,427.610589,370.62390691247174,427.610589,359.156176,181.560303
2025-05-01 01:00:00+00:00,2025-04-30 21:00:00-04:00,train,64.852509,236.906248,208.86248455387852,236.906248,211.056991,99.148762
2025-05-01 02:00:00+00:00,2025-04-30 22:00:00-04:00,train,29.942543,64.852509,58.250050353861155,64.852509,52.404686,64.010198
2025-05-01 03:00:00+00:00,2025-04-30 23:00:00-04:00,train,28.03084,29.942543,31.749313513517933,29.942543,71.86265,39.420904
2025-05-01 04:00:00+00:00,2025-05-01 00:00:00-04:00,train,24.921357,28.03084,24.103663228720887,28.03084,81.581485,48.759476
2025-05-01 05:00:00+00:00,2025-05-01 01:00:00-04:00,train,22.83424,24.921357,19.07694480134366,24.921357,24.277008,39.795552
2025-05-01 06:00:00+00:00,2025-05-01 02:00:00-04:00,train,22.3607,22.83424,21.38000324389871,22.83424,23.846086,30.775907
2025-05-01 07:00:00+00:00,2025-05-01 03:00:00-04:00,train,19.833833,22.3607,24.35934830537966,22.3607,22.186799,27.161449
2025-05-01 08:00:00+00:00,2025-05-01 04:00:00-04:00,train,21.770443,19.833833,24.702351424955687,19.833833,23.123891,26.89483
2025-05-01 09:00:00+00:00,2025-05-01 05:00:00-04:00,train,34.892873,21.770443,28.2368857951753,21.770443,28.562047,36.253997
2025-05-01 10:00:00+00:00,2025-05-01 06:00:00-04:00,train,32.006337,34.892873,37.29883377378997,34.892873,31.497302,48.022342
2025-05-01 11:00:00+00:00,2025-05-01 07:00:00-04:00,train,33.817604,32.006337,42.448516342372834,32.006337,41.085751,40.442237
2025-05-01 12:00:00+00:00,2025-05-01 08:00:00-04:00,train,27.785044,33.817604,42.58339672519277,33.817604,24.296475,35.427952
2025-05-01 13:00:00+00:00,2025-05-01 09:00:00-04:00,train,32.786619,27.785044,40.50301714760496,27.785044,25.597139,42.586008
2025-05-01 14:00:00+00:00,2025-05-01 10:00:00-04:00,train,32.93435,32.786619,42.38317661343134,32.786619,21.902486,49.093635
2025-05-01 15:00:00+00:00,2025-05-01 11:00:00-04:00,train,25.199999,32.93435,53.67847355612924,32.93435,106.888915,82.720149
2025-05-01 16:00:00+00:00,2025-05-01 12:00:00-04:00,train,170.291032,25.199999,55.76138477419598,25.199999,119.861208,114.209973
2025-05-01 17:00:00+00:00,2025-05-01 13:00:00-04:00,train,65.026437,170.291032,181.28470593874897,170.291032,249.22656,120.000011
2025-05-01 18:00:00+00:00,2025-05-01 14:00:00-04:00,train,99.676492,65.026437,113.55523127343982,65.026437,380.149732,198.980017
2025-05-01 19:00:00+00:00,2025-05-01 15:00:00-04:00,train,425.156034,99.676492,142.72532882013348,99.676492,403.046578,465.999911
2025-05-01 20:00:00+00:00,2025-05-01 16:00:00-04:00,train,667.333846,425.156034,391.8337443204146,425.156034,426.058766,220.467275
2025-05-01 21:00:00+00:00,2025-05-01 17:00:00-04:00,train,395.328892,667.333846,569.6512638165699,667.333846,456.021767,238.040017
2025-05-01 22:00:00+00:00,2025-05-01 18:00:00-04:00,train,240.191407,395.328892,353.0858910374731,395.328892,455.308866,229.206235
2025-05-01 23:00:00+00:00,2025-05-01 19:00:00-04:00,train,456.358394,240.191407,230.00256363809876,240.191407,427.610589,215.019948
2025-05-02 00:00:00+00:00,2025-05-01 20:00:00-04:00,train,517.83577,456.358394,362.203602420981,456.358394,236.906248,194.999956
2025-05-02 01:00:00+00:00,2025-05-01 21:00:00-04:00,train,52.556615,517.83577,366.9907596962214,517.83577,64.852509,122.731625
2025-05-02 02:00:00+00:00,2025-05-01 22:00:00-04:00,train,47.95974,52.556615,36.203553763639306,52.556615,29.942543,67.914231
2025-05-02 03:00:00+00:00,2025-05-01 23:00:00-04:00,train,121.614888,47.95974,37.00837164198881,47.95974,28.03084,57.27802
2025-05-02 04:00:00+00:00,2025-05-02 00:00:00-04:00,train,83.030105,121.614888,92.69603954575479,121.614888,24.921357,46.357298
2025-05-02 05:00:00+00:00,2025-05-02 01:00:00-04:00,train,99.722035,83.030105,65.51127557544528,83.030105,22.83424,35.67169
2025-05-02 06:00:00+00:00,2025-05-02 02:00:00-04:00,train,56.50289,99.722035,82.82129913085548,99.722035,22.3607,29.664859
2025-05-02 07:00:00+00:00,2025-05-02 03:00:00-04:00,train,37.885982,56.50289,55.72168442643244,56.50289,19.833833,27.636131
2025-05-02 08:00:00+00:00,2025-05-02 04:00:00-04:00,train,36.7644,37.885982,42.185333991342944,37.885982,21.770443,28.150804
2025-05-02 09:00:00+00:00,2025-05-02 05:00:00-04:00,train,32.947197,36.7644,44.388772135520014,36.7644,34.892873,31.999865
2025-05-02 10:00:00+00:00,2025-05-02 06:00:00-04:00,train,35.565982,32.947197,42.68087386537456,32.947197,32.006337,43.847858
2025-05-02 11:00:00+00:00,2025-05-02 07:00:00-04:00,train,31.981445,35.565982,48.24393739584061,35.565982,33.817604,52.720295
2025-05-02 12:00:00+00:00,2025-05-02 08:00:00-04:00,train,28.267077,31.981445,48.248296250990286,31.981445,27.785044,40.712189
2025-05-02 13:00:00+00:00,2025-05-02 09:00:00-04:00,train,29.637434,28.267077,49.53595719193228,28.267077,32.786619,48.94628
2025-05-02 14:00:00+00:00,2025-05-02 10:00:00-04:00,train,30.503254,29.637434,50.74219250072097,29.637434,32.93435,71.66329
2025-05-02 15:00:00+00:00,2025-05-02 11:00:00-04:00,train,32.131984,30.503254,51.473009580024524,30.503254,25.199999,113.519921
2025-05-02 16:00:00+00:00,2025-05-02 12:00:00-04:00,train,107.28225,32.131984,69.45109186232462,32.131984,170.291032,172.000186
2025-05-02 17:00:00+00:00,2025-05-02 13:00:00-04:00,train,144.539627,107.28225,117.33381816116514,107.28225,65.026437,232.000187
2025-05-02 18:00:00+00:00,2025-05-02 14:00:00-04:00,train,253.076296,144.539627,151.87669200017265,144.539627,99.676492,296.180021
2025-05-02 19:00:00+00:00,2025-05-02 15:00:00-04:00,train,215.626892,253.076296,257.8589609326577,253.076296,425.156034,301.110145
2025-05-02 20:00:00+00:00,2025-05-02 16:00:00-04:00,train,523.258832,215.626892,255.89436065710245,215.626892,667.333846,325.000242
2025-05-02 21:00:00+00:00,2025-05-02 17:00:00-04:00,train,1126.636826,523.258832,451.8124874259582,523.258832,395.328892,332.999755
2025-05-02 22:00:00+00:00,2025-05-02 18:00:00-04:00,train,682.533469,1126.636826,779.2507439087265,1126.636826,240.191407,298.000179
2025-05-02 23:00:00+00:00,2025-05-02 19:00:00-04:00,train,214.646665,682.533469,575.9551295114884,682.533469,456.358394,250.000174
2025-05-03 00:00:00+00:00,2025-05-02 20:00:00-04:00,train,91.037905,214.646665,222.30728748224703,214.646665,517.83577,181.559873
2025-05-03 01:00:00+00:00,2025-05-02 21:00:00-04:00,train,43.474782,91.037905,66.32632585389943,91.037905,52.556615,106.813623
2025-05-03 02:00:00+00:00,2025-05-02 22:00:00-04:00,train,35.210875,43.474782,25.788745399656666,43.474782,47.95974,68.450742
2025-05-03 03:00:00+00:00,2025-05-02 23:00:00-04:00,train,28.825261,35.210875,30.418810285921925,35.210875,121.614888,50.89523
2025-05-03 04:00:00+00:00,2025-05-03 00:00:00-04:00,train,29.947029,28.825261,33.769491871082266,28.825261,83.030105,58.040028
2025-05-03 05:00:00+00:00,2025-05-03 01:00:00-04:00,train,29.762049,29.947029,40.77830595996447,29.947029,99.722035,44.743794
2025-05-03 06:00:00+00:00,2025-05-03 02:00:00-04:00,train,31.649432,29.762049,36.379527882583325,29.762049,56.50289,39.104926
2025-05-03 07:00:00+00:00,2025-05-03 03:00:00-04:00,train,29.495462,31.649432,35.6576395544825,31.649432,37.885982,35.999804
2025-05-03 08:00:00+00:00,2025-05-03 04:00:00-04:00,train,28.060764,29.495462,34.697255296878694,29.495462,36.7644,33.307182
2025-05-03 09:00:00+00:00,2025-05-03 05:00:00-04:00,train,30.781268,28.060764,34.22172227985844,28.060764,32.947197,32.816847
2025-05-03 10:00:00+00:00,2025-05-03 06:00:00-04:00,train,49.46818,30.781268,36.42127930304359,30.781268,35.565982,32.448405
2025-05-03 11:00:00+00:00,2025-05-03 07:00:00-04:00,train,25.486424,49.46818,47.2144632889274,49.46818,31.981445,28.00899
2025-05-03 12:00:00+00:00,2025-05-03 08:00:00-04:00,train,59.932743,25.486424,36.57927583012678,25.486424,28.267077,30.803813
2025-05-03 13:00:00+00:00,2025-05-03 09:00:00-04:00,train,43.681784,59.932743,55.60422564001301,59.932743,29.637434,34.195221
2025-05-03 14:00:00+00:00,2025-05-03 10:00:00-04:00,train,27.589837,43.681784,51.99015969054101,43.681784,30.503254,39.024143
2025-05-03 15:00:00+00:00,2025-05-03 11:00:00-04:00,train,34.488479,27.589837,47.46906259780183,27.589837,32.131984,77.749202
2025-05-03 16:00:00+00:00,2025-05-03 12:00:00-04:00,train,45.900157,34.488479,59.856362485295016,34.488479,107.28225,111.423808
2025-05-03 17:00:00+00:00,2025-05-03 13:00:00-04:00,train,68.646867,45.900157,70.0521558021597,45.900157,144.539627,147.619947
2025-05-03 18:00:00+00:00,2025-05-03 14:00:00-04:00,train,270.522207,68.646867,105.69421423470688,68.646867,253.076296,191.265305
2025-05-03 19:00:00+00:00,2025-05-03 15:00:00-04:00,train,135.139958,270.522207,259.04587767757926,270.522207,215.626892,219.67553
2025-05-03 20:00:00+00:00,2025-05-03 16:00:00-04:00,train,147.115126,135.139958,183.88292873160515,135.139958,523.258832,226.036055
2025-05-03 21:00:00+00:00,2025-05-03 17:00:00-04:00,train,314.598763,147.115126,275.02112083314756,147.115126,1126.636826,214.974006
2025-05-03 22:00:00+00:00,2025-05-03 18:00:00-04:00,train,115.86183,314.598763,312.2397062188544,314.598763,682.533469,175.98029
2025-05-03 23:00:00+00:00,2025-05-03 19:00:00-04:00,train,61.509824,115.86183,111.04349687379244,115.86183,214.646665,149.105391
2025-05-04 00:00:00+00:00,2025-05-03 20:00:00-04:00,train,74.854362,61.509824,54.183308810890736,61.509824,91.037905,102.60039
2025-05-04 01:00:00+00:00,2025-05-03 21:00:00-04:00,train,50.115538,74.854362,48.87172152548163,74.854362,43.474782,64.968919
2025-05-04 02:00:00+00:00,2025-05-03 22:00:00-04:00,train,68.803624,50.115538,33.9668455857076,50.115538,35.210875,43.130722
2025-05-04 03:00:00+00:00,2025-05-03 23:00:00-04:00,train,39.8254,68.803624,39.45530316591078,68.803624,28.825261,40.454834
2025-05-04 04:00:00+00:00,2025-05-04 00:00:00-04:00,train,26.11722,39.8254,31.986955693142146,39.8254,29.947029,35.836398
2025-05-04 05:00:00+00:00,2025-05-04 01:00:00-04:00,train,29.09289,26.11722,24.63299270435309,26.11722,29.762049,31.220017
2025-05-04 06:00:00+00:00,2025-05-04 02:00:00-04:00,train,26.873274,29.09289,25.71071062162914,29.09289,31.649432,25.531594
2025-05-04 07:00:00+00:00,2025-05-04 03:00:00-04:00,train,25.582089,26.873274,24.811420062029192,26.873274,29.495462,24.655631
2025-05-04 08:00:00+00:00,2025-05-04 04:00:00-04:00,train,26.256888,25.582089,24.899583484715397,25.582089,28.060764,24.011285
2025-05-04 09:00:00+00:00,2025-05-04 05:00:00-04:00,train,28.519511,26.256888,26.89501687978959,26.256888,30.781268,24.651545
2025-05-04 10:00:00+00:00,2025-05-04 06:00:00-04:00,train,27.577004,28.519511,31.704920334715286,28.519511,49.46818,24.343129
2025-05-04 11:00:00+00:00,2025-05-04 07:00:00-04:00,train,34.886407,27.577004,28.18215445568242,27.577004,25.486424,27.83318
2025-05-04 12:00:00+00:00,2025-05-04 08:00:00-04:00,train,31.845729,34.886407,39.94644431219413,34.886407,59.932743,36.864666
2025-05-04 13:00:00+00:00,2025-05-04 09:00:00-04:00,train,42.062442,31.845729,37.52114106006714,31.845729,43.681784,46.964018
2025-05-04 14:00:00+00:00,2025-05-04 10:00:00-04:00,train,33.395214,42.062442,40.062219241429915,42.062442,27.589837,49.765462
2025-05-04 15:00:00+00:00,2025-05-04 11:00:00-04:00,train,28.87737,33.395214,38.04547164200952,33.395214,34.488479,62.634311
2025-05-04 16:00:00+00:00,2025-05-04 12:00:00-04:00,train,25.54801,28.87737,38.01860069937462,28.87737,45.900157,65.339443
2025-05-04 17:00:00+00:00,2025-05-04 13:00:00-04:00,train,27.392288,25.54801,35.86408846256203,25.54801,68.646867,76.248477
2025-05-04 18:00:00+00:00,2025-05-04 14:00:00-04:00,train,27.507269,27.392288,52.89605293225032,27.392288,270.522207,78.660234
2025-05-04 19:00:00+00:00,2025-05-04 15:00:00-04:00,train,26.550671,27.507269,39.28979234327497,27.507269,135.139958,88.879883
2025-05-04 20:00:00+00:00,2025-05-04 16:00:00-04:00,train,26.431863,26.550671,43.95994824620041,26.550671,147.115126,89.319727
2025-05-04 21:00:00+00:00,2025-05-04 17:00:00-04:00,train,30.700653,26.431863,62.95301110975577,26.431863,314.598763,99.470965
2025-05-04 22:00:00+00:00,2025-05-04 18:00:00-04:00,train,32.267652,30.700653,44.87233693720556,30.700653,115.86183,97.055147
2025-05-04 23:00:00+00:00,2025-05-04 19:00:00-04:00,train,52.66931,32.267652,42.4533508332914,32.267652,61.509824,89.937176
2025-05-05 00:00:00+00:00,2025-05-04 20:00:00-04:00,train,96.157679,52.66931,57.13204684709338,52.66931,74.854362,92.490679
2025-05-05 01:00:00+00:00,2025-05-04 21:00:00-04:00,train,51.519281,96.157679,68.80109777165924,96.157679,50.115538,67.685176
2025-05-05 02:00:00+00:00,2025-05-04 22:00:00-04:00,train,37.74165,51.519281,51.079715862856055,51.519281,68.803624,50.529915
2025-05-05 03:00:00+00:00,2025-05-04 23:00:00-04:00,train,50.224904,37.74165,33.97465640371916,37.74165,39.8254,36.944442
2025-05-05 04:00:00+00:00,2025-05-05 00:00:00-04:00,train,26.538992,50.224904,40.508998781560706,50.224904,26.11722,31.577085
2025-05-05 05:00:00+00:00,2025-05-05 01:00:00-04:00,train,27.607092,26.538992,22.130998085138884,26.538992,29.09289,29.305853
2025-05-05 06:00:00+00:00,2025-05-05 02:00:00-04:00,train,26.847372,27.607092,22.751020898651213,27.607092,26.873274,27.643802
2025-05-05 07:00:00+00:00,2025-05-05 03:00:00-04:00,train,25.416537,26.847372,21.72635021188453,26.847372,25.582089,28.684391
2025-05-05 08:00:00+00:00,2025-05-05 04:00:00-04:00,train,27.281216,25.416537,23.408778623063974,25.416537,26.256888,32.597203
2025-05-05 09:00:00+00:00,2025-05-05 05:00:00-04:00,train,103.441939,27.281216,27.799267683774683,27.281216,28.519511,40.219145
2025-05-05 10:00:00+00:00,2025-05-05 06:00:00-04:00,train,46.076464,103.441939,73.3316478864133,103.441939,27.577004,56.07252
2025-05-05 11:00:00+00:00,2025-05-05 07:00:00-04:00,train,98.197655,46.076464,49.94277249287334,46.076464,34.886407,54.925047
2025-05-05 12:00:00+00:00,2025-05-05 08:00:00-04:00,train,57.566864,98.197655,74.5551357911605,98.197655,31.845729,45.017027
2025-05-05 13:00:00+00:00,2025-05-05 09:00:00-04:00,train,58.911732,57.566864,54.87977995984755,57.566864,42.062442,46.450189
2025-05-05 14:00:00+00:00,2025-05-05 10:00:00-04:00,train,72.389549,58.911732,51.74504123165276,58.911732,33.395214,49.601764
2025-05-05 15:00:00+00:00,2025-05-05 11:00:00-04:00,train,36.10015,72.389549,55.44559612550576,72.389549,28.87737,65.290544
2025-05-05 16:00:00+00:00,2025-05-05 12:00:00-04:00,train,39.01301,36.10015,42.117001226220886,36.10015,25.54801,86.186249
2025-05-05 17:00:00+00:00,2025-05-05 13:00:00-04:00,train,43.801995,39.01301,43.19920290347602,39.01301,27.392288,120.199775
2025-05-05 18:00:00+00:00,2025-05-05 14:00:00-04:00,train,30.829806,43.801995,50.00941529229529,43.801995,27.507269,145.000178
2025-05-05 19:00:00+00:00,2025-05-05 15:00:00-04:00,train,32.993377,30.829806,47.34776301337188,30.829806,26.550671,216.527397
2025-05-05 20:00:00+00:00,2025-05-05 16:00:00-04:00,train,280.310057,32.993377,49.39528351528607,32.993377,26.431863,325.000074
2025-05-05 21:00:00+00:00,2025-05-05 17:00:00-04:00,train,386.25187,280.310057,232.88667444712422,280.310057,30.700653,247.029892
2025-05-05 22:00:00+00:00,2025-05-05 18:00:00-04:00,train,44.336791,386.25187,323.7901335541721,386.25187,32.267652,169.999952
2025-05-05 23:00:00+00:00,2025-05-05 19:00:00-04:00,train,58.328988,44.336791,56.60525826337019,44.336791,52.66931,171.331121
2025-05-06 00:00:00+00:00,2025-05-05 20:00:00-04:00,train,146.274435,58.328988,64.2163360636238,58.328988,96.157679,140.630088
2025-05-06 01:00:00+00:00,2025-05-05 21:00:00-04:00,train,44.043227,146.274435,88.43131394602428,146.274435,51.519281,92.749888
2025-05-06 02:00:00+00:00,2025-05-05 22:00:00-04:00,train,41.000669,44.043227,41.06904787571507,44.043227,37.74165,67.779452
2025-05-06 03:00:00+00:00,2025-05-05 23:00:00-04:00,train,48.004912,41.000669,40.37775040114251,41.000669,50.224904,48.171872
2025-05-06 04:00:00+00:00,2025-05-06 00:00:00-04:00,train,28.685605,48.004912,39.105174118787936,48.004912,26.538992,36.574066
2025-05-06 05:00:00+00:00,2025-05-06 01:00:00-04:00,train,27.218683,28.685605,29.062514199029312,28.685605,27.607092,31.422009
2025-05-06 06:00:00+00:00,2025-05-06 02:00:00-04:00,train,25.6912,27.218683,28.506897598114875,27.218683,26.847372,27.361485
2025-05-06 07:00:00+00:00,2025-05-06 03:00:00-04:00,train,25.429313,25.6912,29.70979697666189,25.6912,25.416537,26.840151
2025-05-06 08:00:00+00:00,2025-05-06 04:00:00-04:00,train,24.126579,25.429313,30.518924882269946,25.429313,27.281216,29.223687
2025-05-06 09:00:00+00:00,2025-05-06 05:00:00-04:00,train,28.204764,24.126579,43.44146112733818,24.126579,103.441939,41.27744
