forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_3,ridge_v0_1_2_same_rows,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp,target_load_x_congestion_t_minus_1,target_load_x_hour_sin,target_load_x_hour_cos,temp_t_minus_1_squared,congestion_t_minus_1_squared,target_forecast_load_squared,ln_target_dom_da_lmp,load_congestion_squared_over_lmp_forecast
2025-02-23 09:00:00+00:00,2025-02-23 04:00:00-05:00,2025-02-24 09:00:00+00:00,2025-02-24 04:00:00-05:00,train,37.972751,53.898986,40.272278602863416,41.6683731749528,54.569143,62.480671,38.61175,94267.0,38.61175,49757.233411,81637.61673854767,47133.50000000001,841.0,0.278607675889,8886267289.0,3.653556634294321,64119918.85156034
2025-02-23 10:00:00+00:00,2025-02-23 05:00:00-05:00,2025-02-24 10:00:00+00:00,2025-02-24 05:00:00-05:00,train,47.263336,54.569143,44.55889286194575,45.03022630990952,40.545501,73.635676,43.755752,98950.0,43.755752,59293.51164999999,95578.36051130331,25610.14451289443,835.2099999999999,0.35907299752899996,9791102500.0,3.7786230784473513,80348762.46187438
2025-02-23 11:00:00+00:00,2025-02-23 06:00:00-05:00,2025-02-24 11:00:00+00:00,2025-02-24 06:00:00-05:00,train,77.576885,40.545501,68.48502851638402,72.34885176881569,44.188419,68.343826,79.27622,105834.0,79.27622,67982.4699,105834.0,6.480463467048049e-12,906.0100000000001,0.4126135225,11200835556.0,4.372938209773039,58297635.958228156
2025-02-23 12:00:00+00:00,2025-02-23 07:00:00-05:00,2025-02-24 12:00:00+00:00,2025-02-24 07:00:00-05:00,train,77.140293,44.188419,65.37868599477817,70.49360181429998,41.422816,59.348784,77.789633,109369.0,77.789633,65389.428351,105642.34169540911,-28306.780143817577,900.0,0.35745929864100007,11961578161.0,4.354008170377498,54965901.94827842
2025-02-23 13:00:00+00:00,2025-02-23 08:00:00-05:00,2025-02-24 13:00:00+00:00,2025-02-24 08:00:00-05:00,train,32.185777,41.422816,43.599278969021306,49.43484877057949,27.944286,42.473295,51.636566,107390.0,51.636566,73077.28415,93002.46811241088,-53694.999999999985,876.1600000000001,0.463059835225,11532612100.0,3.944230064929186,103420693.36562471
2025-02-23 14:00:00+00:00,2025-02-23 09:00:00-05:00,2025-02-24 14:00:00+00:00,2025-02-24 09:00:00-05:00,train,30.033395,27.944286,37.32643523239853,45.32083238729027,28.791454,37.954458,46.379874,102946.0,46.379874,30505.782288,72793.81469603033,-72793.81469603031,1115.56,0.08781028358399999,10597878916.0,3.836865615135468,20064796.920380905
2025-02-23 15:00:00+00:00,2025-02-23 10:00:00-05:00,2025-02-24 15:00:00+00:00,2025-02-24 10:00:00-05:00,train,29.97418,28.791454,35.44359889887962,41.849358357752195,30.208055,28.900313,39.672974,99038.0,39.672974,10069.19346,49518.99999999999,-85769.42394000324,1339.5600000000002,0.0103367889,9808525444.0,3.680670200206285,2555610.1978870244
2025-02-23 16:00:00+00:00,2025-02-23 11:00:00-05:00,2025-02-24 16:00:00+00:00,2025-02-24 11:00:00-05:00,train,29.150143,30.208055,36.99919609934224,41.03967524746555,29.353405,29.922552,36.716963,95918.0,36.716963,6123.596955999999,24825.40516814361,-92649.67340599485,1505.4399999999998,0.004075800964,9200262724.0,3.603238855360202,1021283.8049686316
2025-02-23 17:00:00+00:00,2025-02-23 12:00:00-05:00,2025-02-24 17:00:00+00:00,2025-02-24 12:00:00-05:00,train,27.644085,29.353405,39.372546055933334,42.13393968294005,28.314731,26.585199,36.378076,93717.0,36.378076,-13380.91326,1.147702240756925e-11,-93717.0,1689.21,0.0203861284,8782876089.0,3.593966285490242,4921888.658202919
2025-02-23 18:00:00+00:00,2025-02-23 13:00:00-05:00,2025-02-24 18:00:00+00:00,2025-02-24 13:00:00-05:00,train,26.755305,28.314731,41.253530955960386,42.503820080068735,26.344711,24.724944,35.161154,92255.0,35.161154,-10687.18822,-23877.351005933055,-89111.487104298,1857.6100000000001,0.013419832336,8510985025.0,3.5599418936663074,3248357.322109131
2025-02-23 19:00:00+00:00,2025-02-23 14:00:00-05:00,2025-02-24 19:00:00+00:00,2025-02-24 14:00:00-05:00,train,27.653003,26.344711,43.45989274401556,42.75628931406407,24.975355,24.434862,34.421901,91279.0,34.421901,-1015.4788749999999,-45639.49999999998,-79049.93283203979,1989.16,0.000123765625,8331855841.0,3.538693018776022,29957.59431099594
2025-02-23 20:00:00+00:00,2025-02-23 15:00:00-05:00,2025-02-24 20:00:00+00:00,2025-02-24 15:00:00-05:00,train,28.095557,24.975355,44.99073272566682,42.960836978410754,27.271248,28.040307,34.603392,91411.0,34.603392,7866.099372000001,-64637.33797504346,-64637.337975043534,2106.81,0.007404946704000001,8355970921.0,3.5439517119406743,1788134.5080325885
2025-02-23 21:00:00+00:00,2025-02-23 16:00:00-05:00,2025-02-24 21:00:00+00:00,2025-02-24 16:00:00-05:00,train,32.937596,27.271248,45.22957063433197,43.9773776493799,34.813957,31.367966,35.811292,93555.0,35.811292,-1445.4247500000001,-81021.00665105313,-46777.500000000044,2180.8900000000003,0.00023870250000000001,8752538025.0,3.578263262666955,58340.612450189255
2025-02-23 22:00:00+00:00,2025-02-23 17:00:00-05:00,2025-02-24 22:00:00+00:00,2025-02-24 17:00:00-05:00,train,38.631605,34.813957,53.93643712690855,56.81645227057588,44.566146,40.594285,51.148578,98253.0,51.148578,57715.285995000006,-94905.11021037983,-25429.74763845796,2190.24,0.345056382225,9653652009.0,3.9347346914246817,65125060.5145786
2025-02-23 23:00:00+00:00,2025-02-23 18:00:00-05:00,2025-02-24 23:00:00+00:00,2025-02-24 18:00:00-05:00,train,45.521522,44.566146,59.45819829848137,66.29133255132595,54.896934,49.917597,62.852065,101061.0,62.852065,13003.51887,-101061.0,-1.85646045252946e-11,1998.0900000000001,0.016555968900000002,10213325721.0,4.140783790502874,2690309.4274220914
2025-02-24 00:00:00+00:00,2025-02-23 19:00:00-05:00,2025-02-25 00:00:00+00:00,2025-02-24 19:00:00-05:00,train,36.86874,54.896934,53.353942538657535,60.08373692988187,47.464921,40.449815,54.691792,101088.0,54.691792,46519.282368,-97643.50992790936,26163.49963132357,1576.0900000000001,0.211771154596,10218783744.0,4.001713643323974,39567978.171819925
2025-02-24 01:00:00+00:00,2025-02-23 20:00:00-05:00,2025-02-25 01:00:00+00:00,2025-02-24 20:00:00-05:00,train,36.981675,47.464921,50.54609084817751,54.75860331410417,47.229916,40.881794,50.474796,100164.0,50.474796,239314.733556,-86744.56854466451,50082.000000000015,1324.9599999999998,5.708415214440999,10032826896.0,3.921474122585979,1134656229.1599805
2025-02-24 02:00:00+00:00,2025-02-23 21:00:00-05:00,2025-02-25 02:00:00+00:00,2025-02-24 21:00:00-05:00,train,34.07295,47.229916,44.389078392465464,49.953538750689475,36.846352,46.252253,44.907726,97605.0,44.907726,263976.6267,-69017.15737771298,69017.15737771295,1489.96,7.314536611600001,9526736025.0,3.8046098512151336,1551707593.5644386
2025-02-24 03:00:00+00:00,2025-02-23 22:00:00-05:00,2025-02-25 03:00:00+00:00,2025-02-24 22:00:00-05:00,train,29.805954,36.846352,37.457888453820516,41.64177914403292,37.605364,37.324858,36.803938,93679.0,36.803938,167816.747958,-46839.500000000044,81128.39380112241,1354.2399999999998,3.2091211256039998,8775755041.0,3.605604850319196,765202378.4845767
2025-02-24 04:00:00+00:00,2025-02-23 23:00:00-05:00,2025-02-25 04:00:00+00:00,2025-02-24 23:00:00-05:00,train,30.978064,37.605364,38.328292001430356,40.533932942749445,36.096351,37.66153,35.860821,89946.0,35.860821,192282.96096,-23279.737830791404,86881.16437139652,1149.2099999999998,4.5700178176,8090282916.0,3.579645362504982,1031006431.1005284
2025-02-24 05:00:00+00:00,2025-02-24 00:00:00-05:00,2025-02-25 05:00:00+00:00,2025-02-25 00:00:00-05:00,train,32.786936,36.096351,40.12439372183645,39.498540074864074,32.724615,41.398121,33.39512,87206.0,33.39512,238629.80075199998,0.0,87206.0,1095.6100000000001,7.4878411776639995,7604886436.0,3.5084097815234414,1705164760.8075435
2025-02-24 06:00:00+00:00,2025-02-24 01:00:00-05:00,2025-02-25 06:00:00+00:00,2025-02-25 01:00:00-05:00,train,34.842924,32.724615,37.50174235519881,38.793953257536565,34.258986,39.142054,33.276665,84950.0,33.276665,104182.1703,21986.677881459138,82055.39894325635,1102.2400000000002,1.5040422432359999,7216502500.0,3.504856400595078,326172247.3817073
2025-02-24 07:00:00+00:00,2025-02-24 02:00:00-05:00,2025-02-25 07:00:00+00:00,2025-02-25 02:00:00-05:00,train,30.810421,34.258986,35.73487549740058,38.646153266044,37.082681,39.651288,32.916402,84379.0,32.916402,75152.325108,42189.49999999999,73074.35754592715,1128.96,0.793260985104,7119815641.0,3.493971074574467,171582300.18999428
2025-02-24 08:00:00+00:00,2025-02-24 03:00:00-05:00,2025-02-25 08:00:00+00:00,2025-02-25 03:00:00-05:00,train,32.797532,37.082681,34.962442534931704,38.763020488302416,36.887001,53.898986,33.449927,84739.0,33.449927,149643.14227,59919.52153096684,59919.52153096686,1169.64,3.1185087649,7180698121.0,3.5100496042101224,669450490.2339387
2025-02-24 09:00:00+00:00,2025-02-24 04:00:00-05:00,2025-02-25 09:00:00+00:00,2025-02-25 04:00:00-05:00,train,31.459929,36.887001,36.127654926629795,39.2398451629593,37.972751,54.569143,34.795874,86546.0,34.795874,179543.65811599998,74951.03459592802,43273.00000000001,1075.84,4.303741106115999,7490210116.0,3.549498816532864,926429529.250367
2025-02-24 10:00:00+00:00,2025-02-24 05:00:00-05:00,2025-02-25 10:00:00+00:00,2025-02-25 05:00:00-05:00,train,34.077352,37.972751,40.174005988379974,43.740032454709585,47.263336,40.545501,40.303871,90949.0,40.303871,86262.125183,87849.98797516448,23539.333333029157,992.25,0.8995896500889999,8271720601.0,3.6964475189302615,184626291.6305871
2025-02-24 11:00:00+00:00,2025-02-24 06:00:00-05:00,2025-02-25 11:00:00+00:00,2025-02-25 06:00:00-05:00,train,76.858656,47.263336,57.51449089896638,63.611227251252636,77.576885,44.188419,64.084495,97547.0,64.084495,132719.814431,97547.0,5.973031065821343e-12,912.04,1.851158888329,9515417209.0,4.160202446991575,274864444.86453515
2025-02-24 12:00:00+00:00,2025-02-24 07:00:00-05:00,2025-02-25 12:00:00+00:00,2025-02-25 07:00:00-05:00,train,47.809495,77.576885,62.198379104408396,72.76141972290756,77.140293,41.422816,71.765008,101276.0,71.765008,251684.937364,97825.10398325168,-26212.15761180288,846.8100000000001,6.175915849321001,10256828176.0,4.273397003498291,882676801.1496719
2025-02-24 13:00:00+00:00,2025-02-24 08:00:00-05:00,2025-02-25 13:00:00+00:00,2025-02-25 08:00:00-05:00,train,30.053316,77.140293,39.3901273743757,48.81935940922818,32.185777,27.944286,41.725123,99982.0,41.725123,288059.539948,86586.95192117576,-49990.999999999985,823.6899999999999,8.300817880996002,9996400324.0,3.7311034174165316,1988689129.9290693
2025-02-24 14:00:00+00:00,2025-02-24 09:00:00-05:00,2025-02-25 14:00:00+00:00,2025-02-25 09:00:00-05:00,train,31.241795,32.185777,33.919142685405156,41.428787542623795,30.033395,28.791454,37.540128,96627.0,37.540128,-14702.860947,68325.60694571253,-68325.60694571253,998.5600000000001,0.023152969920999997,9336777129.0,3.625410440848874,5758481.165189892
2025-02-24 15:00:00+00:00,2025-02-24 10:00:00-05:00,2025-02-25 15:00:00+00:00,2025-02-25 10:00:00-05:00,train,35.90413,30.033395,36.08758322874712,42.192162855458314,29.97418,30.208055,36.661781,93686.0,36.661781,6623.319141999999,46842.99999999999,-81134.45597894893,1376.41,0.004998065808999999,8777066596.0,3.601734822791797,1196569.1589501232
2025-02-24 16:00:00+00:00,2025-02-24 11:00:00-05:00,2025-02-25 16:00:00+00:00,2025-02-25 11:00:00-05:00,train,42.275789,29.97418,36.5599921984121,40.31640739087765,29.150143,29.353405,32.681596,91425.0,32.681596,27971.84445,23662.531198497985,-88309.76866847806,1755.61,0.09360785011600001,8358530625.0,3.486812106008607,23940816.168677807
2025-02-24 17:00:00+00:00,2025-02-24 12:00:00-05:00,2025-02-25 17:00:00+00:00,2025-02-25 12:00:00-05:00,train,29.93391,29.150143,39.470696266318875,40.9169169517369,27.644085,28.314731,31.849378,89670.0,31.849378,-1913.9164799999999,1.0981407847954317e-11,-89670.0,2097.64,0.0004555663359999999,8040708900.0,3.461017852785092,115012.49074363681
2025-02-24 18:00:00+00:00,2025-02-24 13:00:00-05:00,2025-02-25 18:00:00+00:00,2025-02-25 13:00:00-05:00,train,34.462561,27.644085,42.18515212047495,40.822723489537935,26.755305,26.344711,29.872053,88671.0,29.872053,-5575.277796,-22949.74354828562,-85649.60894287798,2332.89,0.003953391376,7862546241.0,3.396923361034536,1040561.9761912789
2025-02-24 19:00:00+00:00,2025-02-24 14:00:00-05:00,2025-02-25 19:00:00+00:00,2025-02-25 14:00:00-05:00,train,24.089878,26.755305,44.792895856607906,40.78683014274419,27.653003,24.975355,27.931822,88039.0,27.931822,-6508.899348,-44019.49999999998,-76244.01052377821,2510.01,0.005465940624,7750865521.0,3.3297666123442657,1516756.4336617505
2025-02-24 20:00:00+00:00,2025-02-24 15:00:00-05:00,2025-02-25 20:00:00+00:00,2025-02-25 15:00:00-05:00,train,23.612084,27.653003,47.061587763285196,42.09873394511975,28.095557,27.271248,28.336477,88254.0,28.336477,-8739.087588,-62405.00186683753,-62405.0018668376,2672.8900000000003,0.009805356484,7788768516.0,3.3441499146085607,2695171.0288733374
2025-02-24 21:00:00+00:00,2025-02-24 16:00:00-05:00,2025-02-25 21:00:00+00:00,2025-02-25 16:00:00-05:00,train,24.209339,28.095557,47.996350841606485,44.39842853709345,32.937596,34.813957,30.897063,90664.0,30.897063,-13262.420584,-78517.32720871232,-45332.000000000044,2766.76,0.021398130961,8219960896.0,3.430661130842611,5692832.349369481
2025-02-24 22:00:00+00:00,2025-02-24 17:00:00-05:00,2025-02-25 22:00:00+00:00,2025-02-25 17:00:00-05:00,train,39.780069,32.937596,54.595965457951124,55.26022135149446,38.631605,44.566146,44.713549,94975.0,44.713549,-12451.887325,-91738.80535180426,-24581.338808611898,2724.84,0.017189045449,9020250625.0,3.80027656531077,3467617.789732943
2025-02-24 23:00:00+00:00,2025-02-24 18:00:00-05:00,2025-02-25 23:00:00+00:00,2025-02-25 18:00:00-05:00,train,90.460005,38.631605,62.11232756685966,66.83094265029288,45.521522,54.896934,60.335849,97537.0,60.335849,-15298.67845,-97537.0,-1.7917256227265308e-11,2520.0400000000004,0.024601922499999998,9513466369.0,4.099926437861053,3879112.76953266
2025-02-25 00:00:00+00:00,2025-02-24 19:00:00-05:00,2025-02-26 00:00:00+00:00,2025-02-25 19:00:00-05:00,train,50.323034,45.521522,55.175723535295205,61.154727747769215,36.86874,47.464921,53.955083,97638.0,53.955083,-5056.67202,-94311.06582721206,25270.573925719877,2097.64,0.0026822041,9533179044.0,3.9881519041334834,473911.45553146274
2025-02-25 01:00:00+00:00,2025-02-24 20:00:00-05:00,2025-02-26 01:00:00+00:00,2025-02-25 20:00:00-05:00,train,47.718217,36.86874,48.06034337180637,53.15577435339604,36.981675,47.229916,45.830302,96799.0,45.830302,-41648.253745,-83830.39306092987,48399.50000000001,1971.36,0.185119365025,9370046401.0,3.824945488069472,37847820.42256467
2025-02-25 02:00:00+00:00,2025-02-24 21:00:00-05:00,2025-02-26 02:00:00+00:00,2025-02-25 21:00:00-05:00,train,44.042536,36.981675,41.76167719667965,47.27896991532381,34.07295,36.846352,38.247288,94737.0,38.247288,-50553.084254999994,-66989.17512926996,66989.17512926993,2323.2400000000002,0.28474496822499995,8975099169.0,3.6440726557980976,66818184.01590011
2025-02-25 03:00:00+00:00,2025-02-24 22:00:00-05:00,2025-02-26 03:00:00+00:00,2025-02-25 22:00:00-05:00,train,31.02562,34.07295,38.987924593623084,43.806649655182014,29.805954,37.605364,34.842396,91102.0,34.842396,-16543.21218,-45551.000000000044,78896.64633556991,2218.4100000000003,0.0329749281,8299574404.0,3.5508349211466297,7854737.350224144
2025-02-25 04:00:00+00:00,2025-02-24 23:00:00-05:00,2025-02-26 04:00:00+00:00,2025-02-25 23:00:00-05:00,train,29.7106,29.805954,37.20018616569306,41.09435379245684,30.978064,36.096351,32.029167,87415.0,32.029167,14581.17166,-22624.666827636924,84436.4061050589,2116.0,0.027823574416000002,7641382225.0,3.4666469564143214,6638029.861294461
2025-02-25 05:00:00+00:00,2025-02-25 00:00:00-05:00,2025-02-26 05:00:00+00:00,2025-02-26 00:00:00-05:00,train,29.449832,30.978064,35.170569118236614,38.011287259077044,32.786936,32.724615,30.654489,85282.0,30.654489,-1489.87654,0.0,85282.0,2007.0399999999997,0.0003052009,7273019524.0,3.422779111690623,72411.32300206901
2025-02-25 06:00:00+00:00,2025-02-25 01:00:00-05:00,2025-02-26 06:00:00+00:00,2025-02-26 01:00:00-05:00,train,33.687444,32.786936,34.17046625757202,36.84841871210238,34.842924,34.258986,29.217815,82918.0,29.217815,-9615.834624000001,21460.757581810816,80092.63766423697,1866.2400000000002,0.013448577024,6875394724.0,3.3747786259769494,3164654.0138650765
2025-02-25 07:00:00+00:00,2025-02-25 02:00:00-05:00,2025-02-26 07:00:00+00:00,2025-02-26 02:00:00-05:00,train,29.962887,34.842924,33.21867098727802,36.16519593170187,30.810421,37.082681,28.182975,82477.0,28.182975,-13289.024147999999,41238.49999999999,71427.17722792915,1789.2899999999997,0.025960943375999995,6802455529.0,3.3387180722254564,6266129.2076555835
2025-02-25 08:00:00+00:00,2025-02-25 03:00:00-05:00,2025-02-26 08:00:00+00:00,2025-02-26 03:00:00-05:00,train,35.032018,30.810421,32.86296924678902,35.4927163445493,32.797532,36.887001,28.699452,82925.0,28.699452,-2277.61805,58636.82982989445,58636.82982989446,1681.0,0.0007543811560000001,6876555625.0,3.3568780285066264,180754.11271566447
2025-02-25 09:00:00+00:00,2025-02-25 04:00:00-05:00,2025-02-26 09:00:00+00:00,2025-02-26 04:00:00-05:00,train,37.785164,32.797532,33.822813090180986,36.182710799931414,31.459929,37.972751,30.666163,84941.0,30.666163,-4188.016005,73561.063822854,42470.50000000001,1608.0100000000002,0.002430983025,7214973481.0,3.4231598643330132,571948.8955346701
2025-02-25 10:00:00+00:00,2025-02-25 05:00:00-05:00,2025-02-26 10:00:00+00:00,2025-02-26 05:00:00-05:00,train,60.772845,31.459929,36.97745406152679,38.68821101520527,34.077352,47.263336,36.107252,89277.0,36.107252,8640.406614000001,86234.95999360915,23106.587889617746,1521.0,0.009366755524,7970382729.0,3.5864937315904517,2067635.2344746415
2025-02-25 11:00:00+00:00,2025-02-25 06:00:00-05:00,2025-02-26 11:00:00+00:00,2025-02-26 06:00:00-05:00,train,76.619869,34.077352,50.92096829922991,53.864029051334946,76.858656,77.576885,57.510888,95801.0,57.510888,83153.064577,95801.0,5.8661194002557795e-12,1413.7600000000002,0.753384072529,9177831601.0,4.051974286399361,120228227.88872138
2025-02-25 12:00:00+00:00,2025-02-25 07:00:00-05:00,2025-02-26 12:00:00+00:00,2025-02-26 07:00:00-05:00,train,62.000127,76.858656,49.568364788633055,52.75375219675836,47.809495,77.140293,50.382358,99411.0,50.382358,1200679.795107,96023.65231722257,-25729.460092686677,1346.89,145.876562175969,9882546921.0,3.9196410741165932,28613824910.26298
2025-02-25 13:00:00+00:00,2025-02-25 08:00:00-05:00,2025-02-26 13:00:00+00:00,2025-02-26 08:00:00-05:00,train,31.489073,47.809495,32.3798739886081,36.01781799380211,30.053316,32.185777,32.748244,97907.0,32.748244,316440.906792,84789.94920832304,-48953.499999999985,1162.8100000000002,10.446185987136,9585780649.0,3.4888493423231366,3057716544.7815533
2025-02-25 14:00:00+00:00,2025-02-25 09:00:00-05:00,2025-02-26 14:00:00+00:00,2025-02-26 09:00:00-05:00,train,25.090168,30.053316,29.11970799631348,33.463369185849395,31.241795,30.033395,29.403965,94254.0,29.403965,-20667.734358,66647.64255395686,-66647.64255395684,1513.2099999999998,0.048082402729,8883816516.0,3.38112952919689,14527130.728554934
2025-02-25 15:00:00+00:00,2025-02-25 10:00:00-05:00,2025-02-26 15:00:00+00:00,2025-02-26 10:00:00-05:00,train,30.908029,31.241795,33.20193144933798,36.48014682812742,35.90413,29.97418,30.496551,90983.0,30.496551,-18771.157645,45491.49999999999,-78793.58931251959,1944.8100000000002,0.042565879225,8277906289.0,3.4176135952519053,11553974.065245671
2025-02-25 16:00:00+00:00,2025-02-25 11:00:00-05:00,2025-02-26 16:00:00+00:00,2025-02-26 11:00:00-05:00,train,29.951082,35.90413,37.756288372586525,37.52800293618973,42.275789,29.150143,28.941618,88561.0,28.941618,357607.989585,22921.273453324364,-85543.35710198617,2371.69,16.305322860225,7843050721.0,3.36528062841728,4418670518.525449
