forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_1,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target
2025-01-24 13:00:00+00:00,2025-01-24 08:00:00-05:00,2025-01-25 13:00:00+00:00,2025-01-25 08:00:00-05:00,train,83.332883,187.065689,124.57584740309764,165.621588,186.496141,99.472982
2025-01-24 14:00:00+00:00,2025-01-24 09:00:00-05:00,2025-01-25 14:00:00+00:00,2025-01-25 09:00:00-05:00,train,47.16894,165.621588,107.0392502654912,96.971518,170.879766,64.146423
2025-01-24 15:00:00+00:00,2025-01-24 10:00:00-05:00,2025-01-25 15:00:00+00:00,2025-01-25 10:00:00-05:00,train,36.348136,96.971518,62.67910286746231,59.690813,141.529726,45.63085
2025-01-24 16:00:00+00:00,2025-01-24 11:00:00-05:00,2025-01-25 16:00:00+00:00,2025-01-25 11:00:00-05:00,train,38.90306,59.690813,37.71464390825187,46.318624,89.864565,43.111059
2025-01-24 17:00:00+00:00,2025-01-24 12:00:00-05:00,2025-01-25 17:00:00+00:00,2025-01-25 12:00:00-05:00,train,32.9213,46.318624,28.850556102512098,46.552477,117.214008,37.25998
2025-01-24 18:00:00+00:00,2025-01-24 13:00:00-05:00,2025-01-25 18:00:00+00:00,2025-01-25 13:00:00-05:00,train,34.282744,46.552477,30.57688746867164,55.41547,77.286738,36.289094
2025-01-24 19:00:00+00:00,2025-01-24 14:00:00-05:00,2025-01-25 19:00:00+00:00,2025-01-25 14:00:00-05:00,train,31.64157,55.41547,42.17217966967136,53.41488,86.839696,35.373328
2025-01-24 20:00:00+00:00,2025-01-24 15:00:00-05:00,2025-01-25 20:00:00+00:00,2025-01-25 15:00:00-05:00,train,29.394744,53.41488,50.91018261997091,124.673371,137.952546,35.162482
2025-01-24 21:00:00+00:00,2025-01-24 16:00:00-05:00,2025-01-25 21:00:00+00:00,2025-01-25 16:00:00-05:00,train,32.396944,124.673371,68.40136319879772,51.835842,70.082864,39.152378
2025-01-24 22:00:00+00:00,2025-01-24 17:00:00-05:00,2025-01-25 22:00:00+00:00,2025-01-25 17:00:00-05:00,train,38.018059,51.835842,57.125608074296956,72.350389,147.206717,47.740986
2025-01-24 23:00:00+00:00,2025-01-24 18:00:00-05:00,2025-01-25 23:00:00+00:00,2025-01-25 18:00:00-05:00,train,35.227351,72.350389,68.04348111550766,66.230054,84.596819,47.15477
2025-01-25 00:00:00+00:00,2025-01-24 19:00:00-05:00,2025-01-26 00:00:00+00:00,2025-01-25 19:00:00-05:00,train,39.795708,66.230054,69.06837886272355,60.59155,99.943673,47.417361
2025-01-25 01:00:00+00:00,2025-01-24 20:00:00-05:00,2025-01-26 01:00:00+00:00,2025-01-25 20:00:00-05:00,train,38.881413,60.59155,67.70071607012993,99.324538,97.818061,45.489144
2025-01-25 02:00:00+00:00,2025-01-24 21:00:00-05:00,2025-01-26 02:00:00+00:00,2025-01-25 21:00:00-05:00,train,38.83246,99.324538,77.96183140756678,66.567407,139.498142,42.681325
2025-01-25 03:00:00+00:00,2025-01-24 22:00:00-05:00,2025-01-26 03:00:00+00:00,2025-01-25 22:00:00-05:00,train,33.016346,66.567407,69.09082982924691,73.049742,104.427744,41.852121
2025-01-25 04:00:00+00:00,2025-01-24 23:00:00-05:00,2025-01-26 04:00:00+00:00,2025-01-25 23:00:00-05:00,train,34.373392,73.049742,69.72708274768071,87.405342,96.433512,41.660339
2025-01-25 05:00:00+00:00,2025-01-25 00:00:00-05:00,2025-01-26 05:00:00+00:00,2025-01-26 00:00:00-05:00,train,35.356336,87.405342,83.44025751531251,53.377585,299.102887,41.31143
2025-01-25 06:00:00+00:00,2025-01-25 01:00:00-05:00,2025-01-26 06:00:00+00:00,2025-01-26 01:00:00-05:00,train,33.066481,53.377585,59.59269482357192,71.643585,211.089802,37.834314
2025-01-25 07:00:00+00:00,2025-01-25 02:00:00-05:00,2025-01-26 07:00:00+00:00,2025-01-26 02:00:00-05:00,train,38.483075,71.643585,65.39228535770837,79.677532,105.455613,37.659683
2025-01-25 08:00:00+00:00,2025-01-25 03:00:00-05:00,2025-01-26 08:00:00+00:00,2025-01-26 03:00:00-05:00,train,43.885127,79.677532,69.19337357067401,62.907828,67.903068,38.374437
2025-01-25 09:00:00+00:00,2025-01-25 04:00:00-05:00,2025-01-26 09:00:00+00:00,2025-01-26 04:00:00-05:00,train,36.189769,62.907828,66.52267004735745,95.341752,70.032464,38.290751
2025-01-25 10:00:00+00:00,2025-01-25 05:00:00-05:00,2025-01-26 10:00:00+00:00,2025-01-26 05:00:00-05:00,train,47.425718,95.341752,79.70126606237821,157.370666,91.232686,39.85247
2025-01-25 11:00:00+00:00,2025-01-25 06:00:00-05:00,2025-01-26 11:00:00+00:00,2025-01-26 06:00:00-05:00,train,41.186166,157.370666,95.9778172582593,113.513126,197.030284,44.347525
2025-01-25 12:00:00+00:00,2025-01-25 07:00:00-05:00,2025-01-26 12:00:00+00:00,2025-01-26 07:00:00-05:00,train,44.922828,113.513126,90.01504990012819,284.212024,187.065689,48.864919
2025-01-25 13:00:00+00:00,2025-01-25 08:00:00-05:00,2025-01-26 13:00:00+00:00,2025-01-26 08:00:00-05:00,train,49.28117,284.212024,139.88792039140162,83.332883,165.621588,46.519768
2025-01-25 14:00:00+00:00,2025-01-25 09:00:00-05:00,2025-01-26 14:00:00+00:00,2025-01-26 09:00:00-05:00,train,39.218528,83.332883,83.82547580088266,47.16894,96.971518,37.22926
2025-01-25 15:00:00+00:00,2025-01-25 10:00:00-05:00,2025-01-26 15:00:00+00:00,2025-01-26 10:00:00-05:00,train,36.316336,47.16894,58.5357798275814,36.348136,59.690813,37.430352
2025-01-25 16:00:00+00:00,2025-01-25 11:00:00-05:00,2025-01-26 16:00:00+00:00,2025-01-26 11:00:00-05:00,train,33.252849,36.348136,43.528100224333734,38.90306,46.318624,36.192431
2025-01-25 17:00:00+00:00,2025-01-25 12:00:00-05:00,2025-01-26 17:00:00+00:00,2025-01-26 12:00:00-05:00,train,33.702779,38.90306,35.888846300171195,32.9213,46.552477,36.086996
2025-01-25 18:00:00+00:00,2025-01-25 13:00:00-05:00,2025-01-26 18:00:00+00:00,2025-01-26 13:00:00-05:00,train,30.470503,32.9213,32.1311668945504,34.282744,55.41547,34.780972
2025-01-25 19:00:00+00:00,2025-01-25 14:00:00-05:00,2025-01-26 19:00:00+00:00,2025-01-26 14:00:00-05:00,train,29.142794,34.282744,32.649275471478866,31.64157,53.41488,33.858834
2025-01-25 20:00:00+00:00,2025-01-25 15:00:00-05:00,2025-01-26 20:00:00+00:00,2025-01-26 15:00:00-05:00,train,27.347582,31.64157,39.61567149735569,29.394744,124.673371,35.133338
2025-01-25 21:00:00+00:00,2025-01-25 16:00:00-05:00,2025-01-26 21:00:00+00:00,2025-01-26 16:00:00-05:00,train,39.641188,29.394744,34.81716271350853,32.396944,51.835842,37.28723
2025-01-25 22:00:00+00:00,2025-01-25 17:00:00-05:00,2025-01-26 22:00:00+00:00,2025-01-26 17:00:00-05:00,train,51.073637,32.396944,43.59194690363459,38.018059,72.350389,49.292415
2025-01-25 23:00:00+00:00,2025-01-25 18:00:00-05:00,2025-01-26 23:00:00+00:00,2025-01-26 18:00:00-05:00,train,48.361261,38.018059,58.321834365436175,35.227351,66.230054,49.678293
2025-01-26 00:00:00+00:00,2025-01-25 19:00:00-05:00,2025-01-27 00:00:00+00:00,2025-01-26 19:00:00-05:00,train,101.817648,35.227351,63.4124660523722,39.795708,60.59155,47.558542
2025-01-26 01:00:00+00:00,2025-01-25 20:00:00-05:00,2025-01-27 01:00:00+00:00,2025-01-26 20:00:00-05:00,train,50.598939,39.795708,68.61959851944783,38.881413,99.324538,46.161929
2025-01-26 02:00:00+00:00,2025-01-25 21:00:00-05:00,2025-01-27 02:00:00+00:00,2025-01-26 21:00:00-05:00,train,43.038101,38.881413,62.57074653125805,38.83246,66.567407,44.591714
2025-01-26 03:00:00+00:00,2025-01-25 22:00:00-05:00,2025-01-27 03:00:00+00:00,2025-01-26 22:00:00-05:00,train,43.13561,38.83246,57.98870172300688,33.016346,73.049742,42.602451
2025-01-26 04:00:00+00:00,2025-01-25 23:00:00-05:00,2025-01-27 04:00:00+00:00,2025-01-26 23:00:00-05:00,train,38.637043,33.016346,49.920013347661275,34.373392,87.405342,39.480075
2025-01-26 05:00:00+00:00,2025-01-26 00:00:00-05:00,2025-01-27 05:00:00+00:00,2025-01-27 00:00:00-05:00,train,36.319326,34.373392,56.52373670848908,35.356336,53.377585,37.705518
2025-01-26 06:00:00+00:00,2025-01-26 01:00:00-05:00,2025-01-27 06:00:00+00:00,2025-01-27 01:00:00-05:00,train,34.097465,35.356336,53.7757491312755,33.066481,71.643585,36.153462
2025-01-26 07:00:00+00:00,2025-01-26 02:00:00-05:00,2025-01-27 07:00:00+00:00,2025-01-27 02:00:00-05:00,train,33.635158,33.066481,50.454600666590174,38.483075,79.677532,35.63046
2025-01-26 08:00:00+00:00,2025-01-26 03:00:00-05:00,2025-01-27 08:00:00+00:00,2025-01-27 03:00:00-05:00,train,35.433648,38.483075,51.29839014970072,43.885127,62.907828,35.743149
2025-01-26 09:00:00+00:00,2025-01-26 04:00:00-05:00,2025-01-27 09:00:00+00:00,2025-01-27 04:00:00-05:00,train,36.782473,43.885127,57.139859853625715,36.189769,95.341752,37.068591
2025-01-26 10:00:00+00:00,2025-01-26 05:00:00-05:00,2025-01-27 10:00:00+00:00,2025-01-27 05:00:00-05:00,train,35.812759,36.189769,60.37194654545201,47.425718,157.370666,39.944747
2025-01-26 11:00:00+00:00,2025-01-26 06:00:00-05:00,2025-01-27 11:00:00+00:00,2025-01-27 06:00:00-05:00,train,66.658548,47.425718,58.74863768163397,41.186166,113.513126,59.258157
2025-01-26 12:00:00+00:00,2025-01-26 07:00:00-05:00,2025-01-27 12:00:00+00:00,2025-01-27 07:00:00-05:00,train,67.768445,41.186166,65.81130271905234,44.922828,284.212024,72.99198
2025-01-26 13:00:00+00:00,2025-01-26 08:00:00-05:00,2025-01-27 13:00:00+00:00,2025-01-27 08:00:00-05:00,train,49.858906,44.922828,60.488467142992604,49.28117,83.332883,47.359712
2025-01-26 14:00:00+00:00,2025-01-26 09:00:00-05:00,2025-01-27 14:00:00+00:00,2025-01-27 09:00:00-05:00,train,28.684643,49.28117,63.74944945871103,39.218528,47.16894,39.290573
2025-01-26 15:00:00+00:00,2025-01-26 10:00:00-05:00,2025-01-27 15:00:00+00:00,2025-01-27 10:00:00-05:00,train,27.255229,39.218528,61.75615562549516,36.316336,36.348136,35.651574
2025-01-26 16:00:00+00:00,2025-01-26 11:00:00-05:00,2025-01-27 16:00:00+00:00,2025-01-27 11:00:00-05:00,train,26.770504,36.316336,57.15813473483378,33.252849,38.90306,32.918879
2025-01-26 17:00:00+00:00,2025-01-26 12:00:00-05:00,2025-01-27 17:00:00+00:00,2025-01-27 12:00:00-05:00,train,27.24558,33.252849,51.68929348097894,33.702779,32.9213,32.292141
2025-01-26 18:00:00+00:00,2025-01-26 13:00:00-05:00,2025-01-27 18:00:00+00:00,2025-01-27 13:00:00-05:00,train,26.012449,33.702779,50.31839634576098,30.470503,34.282744,31.267365
2025-01-26 19:00:00+00:00,2025-01-26 14:00:00-05:00,2025-01-27 19:00:00+00:00,2025-01-27 14:00:00-05:00,train,25.32505,30.470503,46.921600335783594,29.142794,31.64157,29.867703
2025-01-26 20:00:00+00:00,2025-01-26 15:00:00-05:00,2025-01-27 20:00:00+00:00,2025-01-27 15:00:00-05:00,train,26.135191,29.142794,44.92179620908884,27.347582,29.394744,29.957518
2025-01-26 21:00:00+00:00,2025-01-26 16:00:00-05:00,2025-01-27 21:00:00+00:00,2025-01-27 16:00:00-05:00,train,29.863246,27.347582,43.603266280724256,39.641188,32.396944,33.839649
2025-01-26 22:00:00+00:00,2025-01-26 17:00:00-05:00,2025-01-27 22:00:00+00:00,2025-01-27 17:00:00-05:00,train,57.49306,39.641188,51.94086651966754,51.073637,38.018059,48.91015
2025-01-26 23:00:00+00:00,2025-01-26 18:00:00-05:00,2025-01-27 23:00:00+00:00,2025-01-27 18:00:00-05:00,train,40.951732,51.073637,65.7022562667055,48.361261,35.227351,47.693199
2025-01-27 00:00:00+00:00,2025-01-26 19:00:00-05:00,2025-01-28 00:00:00+00:00,2025-01-27 19:00:00-05:00,train,44.66813,48.361261,71.97867839017077,101.817648,39.795708,42.701234
2025-01-27 01:00:00+00:00,2025-01-26 20:00:00-05:00,2025-01-28 01:00:00+00:00,2025-01-27 20:00:00-05:00,train,55.178701,101.817648,89.77657603321366,50.598939,38.881413,42.220925
2025-01-27 02:00:00+00:00,2025-01-26 21:00:00-05:00,2025-01-28 02:00:00+00:00,2025-01-27 21:00:00-05:00,train,39.861931,50.598939,75.77356143661788,43.038101,38.83246,40.633248
2025-01-27 03:00:00+00:00,2025-01-26 22:00:00-05:00,2025-01-28 03:00:00+00:00,2025-01-27 22:00:00-05:00,train,31.783204,43.038101,70.02445352950512,43.13561,33.016346,37.213974
2025-01-27 04:00:00+00:00,2025-01-26 23:00:00-05:00,2025-01-28 04:00:00+00:00,2025-01-27 23:00:00-05:00,train,28.597909,43.13561,64.7392083968644,38.637043,34.373392,34.322747
2025-01-27 05:00:00+00:00,2025-01-27 00:00:00-05:00,2025-01-28 05:00:00+00:00,2025-01-28 00:00:00-05:00,train,31.253357,38.637043,61.93676995156101,36.319326,35.356336,32.37138
2025-01-27 06:00:00+00:00,2025-01-27 01:00:00-05:00,2025-01-28 06:00:00+00:00,2025-01-28 01:00:00-05:00,train,32.101746,36.319326,59.016183682707755,34.097465,33.066481,32.267552
2025-01-27 07:00:00+00:00,2025-01-27 02:00:00-05:00,2025-01-28 07:00:00+00:00,2025-01-28 02:00:00-05:00,train,30.708277,34.097465,58.29717858688462,33.635158,38.483075,31.35273
2025-01-27 08:00:00+00:00,2025-01-27 03:00:00-05:00,2025-01-28 08:00:00+00:00,2025-01-28 03:00:00-05:00,train,32.285212,33.635158,58.27170329805932,35.433648,43.885127,31.817897
2025-01-27 09:00:00+00:00,2025-01-27 04:00:00-05:00,2025-01-28 09:00:00+00:00,2025-01-28 04:00:00-05:00,train,33.073441,35.433648,60.33444515738948,36.782473,36.189769,34.01349
2025-01-27 10:00:00+00:00,2025-01-27 05:00:00-05:00,2025-01-28 10:00:00+00:00,2025-01-28 05:00:00-05:00,train,34.019235,36.782473,65.07356445073061,35.812759,47.425718,37.442367
2025-01-27 11:00:00+00:00,2025-01-27 06:00:00-05:00,2025-01-28 11:00:00+00:00,2025-01-28 06:00:00-05:00,train,51.637181,35.812759,72.30990656044139,66.658548,41.186166,56.854307
2025-01-27 12:00:00+00:00,2025-01-27 07:00:00-05:00,2025-01-28 12:00:00+00:00,2025-01-28 07:00:00-05:00,train,53.743047,66.658548,91.1505933169634,67.768445,44.922828,79.838997
2025-01-27 13:00:00+00:00,2025-01-27 08:00:00-05:00,2025-01-28 13:00:00+00:00,2025-01-28 08:00:00-05:00,train,105.671861,67.768445,96.19569004356941,49.858906,49.28117,42.489129
2025-01-27 14:00:00+00:00,2025-01-27 09:00:00-05:00,2025-01-28 14:00:00+00:00,2025-01-28 09:00:00-05:00,train,25.733537,49.858906,86.45909175384864,28.684643,39.218528,37.258464
2025-01-27 15:00:00+00:00,2025-01-27 10:00:00-05:00,2025-01-28 15:00:00+00:00,2025-01-28 10:00:00-05:00,train,31.643682,28.684643,67.77885040480375,27.255229,36.316336,33.304555
2025-01-27 16:00:00+00:00,2025-01-27 11:00:00-05:00,2025-01-28 16:00:00+00:00,2025-01-28 11:00:00-05:00,train,28.035222,27.255229,54.82658498103207,26.770504,33.252849,31.434126
2025-01-27 17:00:00+00:00,2025-01-27 12:00:00-05:00,2025-01-28 17:00:00+00:00,2025-01-28 12:00:00-05:00,train,20.658401,26.770504,47.99282348845286,27.24558,33.702779,29.585066
2025-01-27 18:00:00+00:00,2025-01-27 13:00:00-05:00,2025-01-28 18:00:00+00:00,2025-01-28 13:00:00-05:00,train,20.782356,27.24558,45.384111480657594,26.012449,30.470503,28.093024
2025-01-27 19:00:00+00:00,2025-01-27 14:00:00-05:00,2025-01-28 19:00:00+00:00,2025-01-28 14:00:00-05:00,train,20.426421,26.012449,46.232129090265985,25.32505,29.142794,26.730405
2025-01-27 20:00:00+00:00,2025-01-27 15:00:00-05:00,2025-01-28 20:00:00+00:00,2025-01-28 15:00:00-05:00,train,20.356681,25.32505,49.1985773671581,26.135191,27.347582,27.00649
2025-01-27 21:00:00+00:00,2025-01-27 16:00:00-05:00,2025-01-28 21:00:00+00:00,2025-01-28 16:00:00-05:00,train,23.391847,26.135191,53.55571895438487,29.863246,39.641188,30.666381
2025-01-27 22:00:00+00:00,2025-01-27 17:00:00-05:00,2025-01-28 22:00:00+00:00,2025-01-28 17:00:00-05:00,train,37.866333,29.863246,59.756609999649825,57.49306,51.073637,46.985044
2025-01-27 23:00:00+00:00,2025-01-27 18:00:00-05:00,2025-01-28 23:00:00+00:00,2025-01-28 18:00:00-05:00,train,41.135972,57.49306,75.93435287852084,40.951732,48.361261,45.695759
2025-01-28 00:00:00+00:00,2025-01-27 19:00:00-05:00,2025-01-29 00:00:00+00:00,2025-01-28 19:00:00-05:00,train,37.788858,40.951732,74.91239572996245,44.66813,101.817648,43.350686
2025-01-28 01:00:00+00:00,2025-01-27 20:00:00-05:00,2025-01-29 01:00:00+00:00,2025-01-28 20:00:00-05:00,train,44.336975,44.66813,75.20230117977559,55.178701,50.598939,39.985483
2025-01-28 02:00:00+00:00,2025-01-27 21:00:00-05:00,2025-01-29 02:00:00+00:00,2025-01-28 21:00:00-05:00,train,32.961691,55.178701,76.33474512684676,39.861931,43.038101,37.788428
2025-01-28 03:00:00+00:00,2025-01-27 22:00:00-05:00,2025-01-29 03:00:00+00:00,2025-01-28 22:00:00-05:00,train,26.851528,39.861931,66.03400809345302,31.783204,43.13561,32.763154
2025-01-28 04:00:00+00:00,2025-01-27 23:00:00-05:00,2025-01-29 04:00:00+00:00,2025-01-28 23:00:00-05:00,train,26.579578,31.783204,56.63449403415643,28.597909,38.637043,28.717724
2025-01-28 05:00:00+00:00,2025-01-28 00:00:00-05:00,2025-01-29 05:00:00+00:00,2025-01-29 00:00:00-05:00,train,28.098486,28.597909,48.897550179187895,31.253357,36.319326,28.834919
2025-01-28 06:00:00+00:00,2025-01-28 01:00:00-05:00,2025-01-29 06:00:00+00:00,2025-01-29 01:00:00-05:00,train,30.790418,31.253357,47.63623535070162,32.101746,34.097465,28.764747
2025-01-28 07:00:00+00:00,2025-01-28 02:00:00-05:00,2025-01-29 07:00:00+00:00,2025-01-29 02:00:00-05:00,train,29.842433,32.101746,48.377229372007,30.708277,33.635158,28.208661
2025-01-28 08:00:00+00:00,2025-01-28 03:00:00-05:00,2025-01-29 08:00:00+00:00,2025-01-29 03:00:00-05:00,train,35.961596,30.708277,49.578760629837745,32.285212,35.433648,30.127682
2025-01-28 09:00:00+00:00,2025-01-28 04:00:00-05:00,2025-01-29 09:00:00+00:00,2025-01-29 04:00:00-05:00,train,30.321086,32.285212,52.17893945906404,33.073441,36.782473,30.840287
2025-01-28 10:00:00+00:00,2025-01-28 05:00:00-05:00,2025-01-29 10:00:00+00:00,2025-01-29 05:00:00-05:00,train,37.010544,33.073441,55.82921956099483,34.019235,35.812759,34.161572
2025-01-28 11:00:00+00:00,2025-01-28 06:00:00-05:00,2025-01-29 11:00:00+00:00,2025-01-29 06:00:00-05:00,train,52.18606,34.019235,62.86334382667167,51.637181,66.658548,49.775681
2025-01-28 12:00:00+00:00,2025-01-28 07:00:00-05:00,2025-01-29 12:00:00+00:00,2025-01-29 07:00:00-05:00,train,62.507914,51.637181,78.06960766906957,53.743047,67.768445,54.254648
2025-01-28 13:00:00+00:00,2025-01-28 08:00:00-05:00,2025-01-29 13:00:00+00:00,2025-01-29 08:00:00-05:00,train,27.805684,53.743047,83.7193681110019,105.671861,49.858906,36.702208
2025-01-28 14:00:00+00:00,2025-01-28 09:00:00-05:00,2025-01-29 14:00:00+00:00,2025-01-29 09:00:00-05:00,train,25.51832,105.671861,89.29981799159515,25.733537,28.684643,29.364206
2025-01-28 15:00:00+00:00,2025-01-28 10:00:00-05:00,2025-01-29 15:00:00+00:00,2025-01-29 10:00:00-05:00,train,23.879382,25.733537,59.72236058882088,31.643682,27.255229,27.178413
2025-01-28 16:00:00+00:00,2025-01-28 11:00:00-05:00,2025-01-29 16:00:00+00:00,2025-01-29 11:00:00-05:00,train,23.427404,31.643682,54.53717044165011,28.035222,26.770504,27.116782
2025-01-28 17:00:00+00:00,2025-01-28 12:00:00-05:00,2025-01-29 17:00:00+00:00,2025-01-29 12:00:00-05:00,train,24.490003,28.035222,49.377184834042254,20.658401,27.24558,27.137031
2025-01-28 18:00:00+00:00,2025-01-28 13:00:00-05:00,2025-01-29 18:00:00+00:00,2025-01-29 13:00:00-05:00,train,23.160929,20.658401,46.64754710533943,20.782356,26.012449,27.268049
2025-01-28 19:00:00+00:00,2025-01-28 14:00:00-05:00,2025-01-29 19:00:00+00:00,2025-01-29 14:00:00-05:00,train,22.254342,20.782356,46.78817216308631,20.426421,25.32505,26.940035
2025-01-28 20:00:00+00:00,2025-01-28 15:00:00-05:00,2025-01-29 20:00:00+00:00,2025-01-29 15:00:00-05:00,train,21.245216,20.426421,45.580281324328666,20.356681,26.135191,27.6106
2025-01-28 21:00:00+00:00,2025-01-28 16:00:00-05:00,2025-01-29 21:00:00+00:00,2025-01-29 16:00:00-05:00,train,25.166259,20.356681,47.47845879901598,23.391847,29.863246,31.549144
2025-01-28 22:00:00+00:00,2025-01-28 17:00:00-05:00,2025-01-29 22:00:00+00:00,2025-01-29 17:00:00-05:00,train,69.879647,23.391847,53.74319584245865,37.866333,57.49306,54.229569
2025-01-28 23:00:00+00:00,2025-01-28 18:00:00-05:00,2025-01-29 23:00:00+00:00,2025-01-29 18:00:00-05:00,train,87.976499,37.866333,67.44221885553121,41.135972,40.951732,55.398368
2025-01-29 00:00:00+00:00,2025-01-28 19:00:00-05:00,2025-01-30 00:00:00+00:00,2025-01-29 19:00:00-05:00,train,61.135808,41.135972,75.36346340124959,37.788858,44.66813,50.102869
2025-01-29 01:00:00+00:00,2025-01-28 20:00:00-05:00,2025-01-30 01:00:00+00:00,2025-01-29 20:00:00-05:00,train,41.632402,37.788858,74.81706442523726,44.336975,55.178701,50.048692
2025-01-29 02:00:00+00:00,2025-01-28 21:00:00-05:00,2025-01-30 02:00:00+00:00,2025-01-29 21:00:00-05:00,train,40.001602,44.336975,75.12234160984154,32.961691,39.861931,43.073377
2025-01-29 03:00:00+00:00,2025-01-28 22:00:00-05:00,2025-01-30 03:00:00+00:00,2025-01-29 22:00:00-05:00,train,44.707113,32.961691,67.74884121059814,26.851528,31.783204,38.010501
2025-01-29 04:00:00+00:00,2025-01-28 23:00:00-05:00,2025-01-30 04:00:00+00:00,2025-01-29 23:00:00-05:00,train,34.659874,26.851528,58.77572945749079,26.579578,28.597909,35.432312
2025-01-29 05:00:00+00:00,2025-01-29 00:00:00-05:00,2025-01-30 05:00:00+00:00,2025-01-30 00:00:00-05:00,train,31.10523,26.579578,43.14062113128018,28.098486,31.253357,33.920795
2025-01-29 06:00:00+00:00,2025-01-29 01:00:00-05:00,2025-01-30 06:00:00+00:00,2025-01-30 01:00:00-05:00,train,31.947049,28.098486,39.66193532565692,30.790418,32.101746,32.761134
2025-01-29 07:00:00+00:00,2025-01-29 02:00:00-05:00,2025-01-30 07:00:00+00:00,2025-01-30 02:00:00-05:00,train,30.899207,30.790418,39.713966238032114,29.842433,30.708277,32.334182
2025-01-29 08:00:00+00:00,2025-01-29 03:00:00-05:00,2025-01-30 08:00:00+00:00,2025-01-30 03:00:00-05:00,train,36.461096,29.842433,38.844378197843064,35.961596,32.285212,33.866565
2025-01-29 09:00:00+00:00,2025-01-29 04:00:00-05:00,2025-01-30 09:00:00+00:00,2025-01-30 04:00:00-05:00,train,35.40889,35.961596,42.20728878474945,30.321086,33.073441,35.735482
