forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_2,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp
2025-02-24 18:00:00+00:00,2025-02-24 13:00:00-05:00,2025-02-25 18:00:00+00:00,2025-02-25 13:00:00-05:00,train,34.462561,27.644085,40.822723489537935,26.755305,26.344711,29.872053,88671.0,29.872053
2025-02-24 19:00:00+00:00,2025-02-24 14:00:00-05:00,2025-02-25 19:00:00+00:00,2025-02-25 14:00:00-05:00,train,24.089878,26.755305,40.78683014274419,27.653003,24.975355,27.931822,88039.0,27.931822
2025-02-24 20:00:00+00:00,2025-02-24 15:00:00-05:00,2025-02-25 20:00:00+00:00,2025-02-25 15:00:00-05:00,train,23.612084,27.653003,42.09873394511975,28.095557,27.271248,28.336477,88254.0,28.336477
2025-02-24 21:00:00+00:00,2025-02-24 16:00:00-05:00,2025-02-25 21:00:00+00:00,2025-02-25 16:00:00-05:00,train,24.209339,28.095557,44.39842853709345,32.937596,34.813957,30.897063,90664.0,30.897063
2025-02-24 22:00:00+00:00,2025-02-24 17:00:00-05:00,2025-02-25 22:00:00+00:00,2025-02-25 17:00:00-05:00,train,39.780069,32.937596,55.26022135149446,38.631605,44.566146,44.713549,94975.0,44.713549
2025-02-24 23:00:00+00:00,2025-02-24 18:00:00-05:00,2025-02-25 23:00:00+00:00,2025-02-25 18:00:00-05:00,train,90.460005,38.631605,66.83094265029288,45.521522,54.896934,60.335849,97537.0,60.335849
2025-02-25 00:00:00+00:00,2025-02-24 19:00:00-05:00,2025-02-26 00:00:00+00:00,2025-02-25 19:00:00-05:00,train,50.323034,45.521522,61.154727747769215,36.86874,47.464921,53.955083,97638.0,53.955083
2025-02-25 01:00:00+00:00,2025-02-24 20:00:00-05:00,2025-02-26 01:00:00+00:00,2025-02-25 20:00:00-05:00,train,47.718217,36.86874,53.15577435339604,36.981675,47.229916,45.830302,96799.0,45.830302
2025-02-25 02:00:00+00:00,2025-02-24 21:00:00-05:00,2025-02-26 02:00:00+00:00,2025-02-25 21:00:00-05:00,train,44.042536,36.981675,47.27896991532381,34.07295,36.846352,38.247288,94737.0,38.247288
2025-02-25 03:00:00+00:00,2025-02-24 22:00:00-05:00,2025-02-26 03:00:00+00:00,2025-02-25 22:00:00-05:00,train,31.02562,34.07295,43.806649655182014,29.805954,37.605364,34.842396,91102.0,34.842396
2025-02-25 04:00:00+00:00,2025-02-24 23:00:00-05:00,2025-02-26 04:00:00+00:00,2025-02-25 23:00:00-05:00,train,29.7106,29.805954,41.09435379245684,30.978064,36.096351,32.029167,87415.0,32.029167
2025-02-25 05:00:00+00:00,2025-02-25 00:00:00-05:00,2025-02-26 05:00:00+00:00,2025-02-26 00:00:00-05:00,train,29.449832,30.978064,38.011287259077044,32.786936,32.724615,30.654489,85282.0,30.654489
2025-02-25 06:00:00+00:00,2025-02-25 01:00:00-05:00,2025-02-26 06:00:00+00:00,2025-02-26 01:00:00-05:00,train,33.687444,32.786936,36.84841871210238,34.842924,34.258986,29.217815,82918.0,29.217815
2025-02-25 07:00:00+00:00,2025-02-25 02:00:00-05:00,2025-02-26 07:00:00+00:00,2025-02-26 02:00:00-05:00,train,29.962887,34.842924,36.16519593170187,30.810421,37.082681,28.182975,82477.0,28.182975
2025-02-25 08:00:00+00:00,2025-02-25 03:00:00-05:00,2025-02-26 08:00:00+00:00,2025-02-26 03:00:00-05:00,train,35.032018,30.810421,35.4927163445493,32.797532,36.887001,28.699452,82925.0,28.699452
2025-02-25 09:00:00+00:00,2025-02-25 04:00:00-05:00,2025-02-26 09:00:00+00:00,2025-02-26 04:00:00-05:00,train,37.785164,32.797532,36.182710799931414,31.459929,37.972751,30.666163,84941.0,30.666163
2025-02-25 10:00:00+00:00,2025-02-25 05:00:00-05:00,2025-02-26 10:00:00+00:00,2025-02-26 05:00:00-05:00,train,60.772845,31.459929,38.68821101520527,34.077352,47.263336,36.107252,89277.0,36.107252
2025-02-25 11:00:00+00:00,2025-02-25 06:00:00-05:00,2025-02-26 11:00:00+00:00,2025-02-26 06:00:00-05:00,train,76.619869,34.077352,53.864029051334946,76.858656,77.576885,57.510888,95801.0,57.510888
2025-02-25 12:00:00+00:00,2025-02-25 07:00:00-05:00,2025-02-26 12:00:00+00:00,2025-02-26 07:00:00-05:00,train,62.000127,76.858656,52.75375219675836,47.809495,77.140293,50.382358,99411.0,50.382358
2025-02-25 13:00:00+00:00,2025-02-25 08:00:00-05:00,2025-02-26 13:00:00+00:00,2025-02-26 08:00:00-05:00,train,31.489073,47.809495,36.01781799380211,30.053316,32.185777,32.748244,97907.0,32.748244
2025-02-25 14:00:00+00:00,2025-02-25 09:00:00-05:00,2025-02-26 14:00:00+00:00,2025-02-26 09:00:00-05:00,train,25.090168,30.053316,33.463369185849395,31.241795,30.033395,29.403965,94254.0,29.403965
2025-02-25 15:00:00+00:00,2025-02-25 10:00:00-05:00,2025-02-26 15:00:00+00:00,2025-02-26 10:00:00-05:00,train,30.908029,31.241795,36.48014682812742,35.90413,29.97418,30.496551,90983.0,30.496551
2025-02-25 16:00:00+00:00,2025-02-25 11:00:00-05:00,2025-02-26 16:00:00+00:00,2025-02-26 11:00:00-05:00,train,29.951082,35.90413,37.52800293618973,42.275789,29.150143,28.941618,88561.0,28.941618
2025-02-25 17:00:00+00:00,2025-02-25 12:00:00-05:00,2025-02-26 17:00:00+00:00,2025-02-26 12:00:00-05:00,train,30.635585,42.275789,39.421799970672254,29.93391,27.644085,28.316745,86864.0,28.316745
2025-02-25 18:00:00+00:00,2025-02-25 13:00:00-05:00,2025-02-26 18:00:00+00:00,2025-02-26 13:00:00-05:00,train,38.799405,29.93391,38.496202496108005,34.462561,26.755305,27.867056,85894.0,27.867056
2025-02-25 19:00:00+00:00,2025-02-25 14:00:00-05:00,2025-02-26 19:00:00+00:00,2025-02-26 14:00:00-05:00,train,36.125368,34.462561,40.04191867865763,24.089878,27.653003,27.646395,85371.0,27.646395
2025-02-25 20:00:00+00:00,2025-02-25 15:00:00-05:00,2025-02-26 20:00:00+00:00,2025-02-26 15:00:00-05:00,train,39.974346,24.089878,39.4959406950993,23.612084,28.095557,28.168019,85883.0,28.168019
2025-02-25 21:00:00+00:00,2025-02-25 16:00:00-05:00,2025-02-26 21:00:00+00:00,2025-02-26 16:00:00-05:00,train,40.573318,23.612084,41.14360919716655,24.209339,32.937596,29.749612,88285.0,29.749612
2025-02-25 22:00:00+00:00,2025-02-25 17:00:00-05:00,2025-02-26 22:00:00+00:00,2025-02-26 17:00:00-05:00,train,43.922764,24.209339,50.35633254388681,39.780069,38.631605,41.571742,92590.0,41.571742
2025-02-25 23:00:00+00:00,2025-02-25 18:00:00-05:00,2025-02-26 23:00:00+00:00,2025-02-26 18:00:00-05:00,train,46.52749,39.780069,57.97718573888841,90.460005,45.521522,50.166147,94577.0,50.166147
2025-02-26 00:00:00+00:00,2025-02-25 19:00:00-05:00,2025-02-27 00:00:00+00:00,2025-02-26 19:00:00-05:00,train,68.22275,90.460005,56.10706814628408,50.323034,36.86874,39.673721,94424.0,39.673721
2025-02-26 01:00:00+00:00,2025-02-25 20:00:00-05:00,2025-02-27 01:00:00+00:00,2025-02-26 20:00:00-05:00,train,58.224137,50.323034,47.70145288024348,47.718217,36.981675,36.67646,93421.0,36.67646
2025-02-26 02:00:00+00:00,2025-02-25 21:00:00-05:00,2025-02-27 02:00:00+00:00,2025-02-26 21:00:00-05:00,train,31.992622,47.718217,43.57253217420517,44.042536,34.07295,31.842619,91279.0,31.842619
2025-02-26 03:00:00+00:00,2025-02-25 22:00:00-05:00,2025-02-27 03:00:00+00:00,2025-02-26 22:00:00-05:00,train,27.036911,44.042536,40.178347177613816,31.02562,29.805954,28.490185,87397.0,28.490185
2025-02-26 04:00:00+00:00,2025-02-25 23:00:00-05:00,2025-02-27 04:00:00+00:00,2025-02-26 23:00:00-05:00,train,27.001862,31.02562,37.58015551495396,29.7106,30.978064,27.412577,83555.0,27.412577
2025-02-26 05:00:00+00:00,2025-02-26 00:00:00-05:00,2025-02-27 05:00:00+00:00,2025-02-27 00:00:00-05:00,train,29.027631,29.7106,33.03423735511001,29.449832,32.786936,26.988708,80681.0,26.988708
2025-02-26 06:00:00+00:00,2025-02-26 01:00:00-05:00,2025-02-27 06:00:00+00:00,2025-02-27 01:00:00-05:00,train,27.643597,29.449832,32.2784591981421,33.687444,34.842924,26.894913,78872.0,26.894913
2025-02-26 07:00:00+00:00,2025-02-26 02:00:00-05:00,2025-02-27 07:00:00+00:00,2025-02-27 02:00:00-05:00,train,27.015907,33.687444,31.976786082786322,29.962887,30.810421,26.236551,77956.0,26.236551
2025-02-26 08:00:00+00:00,2025-02-26 03:00:00-05:00,2025-02-27 08:00:00+00:00,2025-02-27 03:00:00-05:00,train,28.80741,29.962887,31.185152634511386,35.032018,32.797532,26.408651,77861.0,26.408651
2025-02-26 09:00:00+00:00,2025-02-26 04:00:00-05:00,2025-02-27 09:00:00+00:00,2025-02-27 04:00:00-05:00,train,31.798126,35.032018,31.500359010838775,37.785164,31.459929,27.03081,79325.0,27.03081
2025-02-26 10:00:00+00:00,2025-02-26 05:00:00-05:00,2025-02-27 10:00:00+00:00,2025-02-27 05:00:00-05:00,train,34.770691,37.785164,32.324890799685726,60.772845,34.077352,29.410954,83203.0,29.410954
2025-02-26 11:00:00+00:00,2025-02-26 06:00:00-05:00,2025-02-27 11:00:00+00:00,2025-02-27 06:00:00-05:00,train,74.993546,60.772845,42.05032994533974,76.619869,76.858656,39.699432,89291.0,39.699432
2025-02-26 12:00:00+00:00,2025-02-26 07:00:00-05:00,2025-02-27 12:00:00+00:00,2025-02-27 07:00:00-05:00,train,45.839149,76.619869,45.8681629164596,62.000127,47.809495,43.809854,93181.0,43.809854
2025-02-26 13:00:00+00:00,2025-02-26 08:00:00-05:00,2025-02-27 13:00:00+00:00,2025-02-27 08:00:00-05:00,train,54.451116,62.000127,41.1654408774342,31.489073,30.053316,39.079048,92938.0,39.079048
2025-02-26 14:00:00+00:00,2025-02-26 09:00:00-05:00,2025-02-27 14:00:00+00:00,2025-02-27 09:00:00-05:00,train,116.074621,31.489073,37.42677528572532,25.090168,31.241795,37.18083,91482.0,37.18083
2025-02-26 15:00:00+00:00,2025-02-26 10:00:00-05:00,2025-02-27 15:00:00+00:00,2025-02-27 10:00:00-05:00,train,55.622298,25.090168,38.69392004632123,30.908029,35.90413,36.839833,90069.0,36.839833
2025-02-26 16:00:00+00:00,2025-02-26 11:00:00-05:00,2025-02-27 16:00:00+00:00,2025-02-27 11:00:00-05:00,train,72.699249,30.908029,38.96492678046706,29.951082,42.275789,33.862733,88875.0,33.862733
2025-02-26 17:00:00+00:00,2025-02-26 12:00:00-05:00,2025-02-27 17:00:00+00:00,2025-02-27 12:00:00-05:00,train,31.391972,29.951082,39.030383190835664,30.635585,29.93391,33.006683,87903.0,33.006683
2025-02-26 18:00:00+00:00,2025-02-26 13:00:00-05:00,2025-02-27 18:00:00+00:00,2025-02-27 13:00:00-05:00,train,72.176465,30.635585,39.19005388977055,38.799405,34.462561,31.390431,87305.0,31.390431
2025-02-26 19:00:00+00:00,2025-02-26 14:00:00-05:00,2025-02-27 19:00:00+00:00,2025-02-27 14:00:00-05:00,train,34.219705,38.799405,40.30091345533799,36.125368,24.089878,30.831436,87050.0,30.831436
2025-02-26 20:00:00+00:00,2025-02-26 15:00:00-05:00,2025-02-27 20:00:00+00:00,2025-02-27 15:00:00-05:00,train,39.200262,36.125368,40.266055280750386,39.974346,23.612084,30.155815,87320.0,30.155815
2025-02-26 21:00:00+00:00,2025-02-26 16:00:00-05:00,2025-02-27 21:00:00+00:00,2025-02-27 16:00:00-05:00,train,29.739395,39.974346,42.16879401051627,40.573318,24.209339,31.79139,89351.0,31.79139
2025-02-26 22:00:00+00:00,2025-02-26 17:00:00-05:00,2025-02-27 22:00:00+00:00,2025-02-27 17:00:00-05:00,train,28.08088,40.573318,48.18242108912913,43.922764,39.780069,39.043968,92898.0,39.043968
2025-02-26 23:00:00+00:00,2025-02-26 18:00:00-05:00,2025-02-27 23:00:00+00:00,2025-02-27 18:00:00-05:00,train,43.306388,43.922764,58.70338903720992,46.52749,90.460005,51.27841,94761.0,51.27841
2025-02-27 00:00:00+00:00,2025-02-26 19:00:00-05:00,2025-02-28 00:00:00+00:00,2025-02-27 19:00:00-05:00,train,44.945743,46.52749,55.7749507798181,68.22275,50.323034,50.408373,94474.0,50.408373
2025-02-27 01:00:00+00:00,2025-02-26 20:00:00-05:00,2025-02-28 01:00:00+00:00,2025-02-27 20:00:00-05:00,train,56.406206,68.22275,55.12518008356197,58.224137,47.718217,46.742224,93600.0,46.742224
2025-02-27 02:00:00+00:00,2025-02-26 21:00:00-05:00,2025-02-28 02:00:00+00:00,2025-02-27 21:00:00-05:00,train,54.317245,58.224137,52.045526705053206,31.992622,44.042536,44.960289,91466.0,44.960289
2025-02-27 03:00:00+00:00,2025-02-26 22:00:00-05:00,2025-02-28 03:00:00+00:00,2025-02-27 22:00:00-05:00,train,35.337429,31.992622,40.2058389712726,27.036911,31.02562,34.241205,87880.0,34.241205
2025-02-27 04:00:00+00:00,2025-02-26 23:00:00-05:00,2025-02-28 04:00:00+00:00,2025-02-27 23:00:00-05:00,train,28.74955,27.036911,36.933479864951806,27.001862,29.7106,30.846465,84196.0,30.846465
2025-02-27 05:00:00+00:00,2025-02-27 00:00:00-05:00,2025-02-28 05:00:00+00:00,2025-02-28 00:00:00-05:00,train,29.024479,27.001862,35.26702409312429,29.027631,29.449832,32.143511,82250.0,32.143511
2025-02-27 06:00:00+00:00,2025-02-27 01:00:00-05:00,2025-02-28 06:00:00+00:00,2025-02-28 01:00:00-05:00,train,29.074356,29.027631,34.62498370077017,27.643597,33.687444,30.922655,81004.0,30.922655
2025-02-27 07:00:00+00:00,2025-02-27 02:00:00-05:00,2025-02-28 07:00:00+00:00,2025-02-28 02:00:00-05:00,train,25.756706,27.643597,33.49128987977477,27.015907,29.962887,29.007693,80394.0,29.007693
2025-02-27 08:00:00+00:00,2025-02-27 03:00:00-05:00,2025-02-28 08:00:00+00:00,2025-02-28 03:00:00-05:00,train,26.158822,27.015907,33.6534861862732,28.80741,35.032018,29.553347,80529.0,29.553347
2025-02-27 09:00:00+00:00,2025-02-27 04:00:00-05:00,2025-02-28 09:00:00+00:00,2025-02-28 04:00:00-05:00,train,26.035282,28.80741,34.765221458887865,31.798126,37.785164,31.196792,82229.0,31.196792
2025-02-27 10:00:00+00:00,2025-02-27 05:00:00-05:00,2025-02-28 10:00:00+00:00,2025-02-28 05:00:00-05:00,train,27.857013,31.798126,38.97513218251785,34.770691,60.772845,37.631384,86353.0,37.631384
2025-02-27 11:00:00+00:00,2025-02-27 06:00:00-05:00,2025-02-28 11:00:00+00:00,2025-02-28 06:00:00-05:00,train,65.822472,34.770691,55.764447691953904,74.993546,76.619869,60.15841,92535.0,60.15841
2025-02-27 12:00:00+00:00,2025-02-27 07:00:00-05:00,2025-02-28 12:00:00+00:00,2025-02-28 07:00:00-05:00,train,51.286189,74.993546,50.702245905962286,45.839149,62.000127,49.27228,96458.0,49.27228
2025-02-27 13:00:00+00:00,2025-02-27 08:00:00-05:00,2025-02-28 13:00:00+00:00,2025-02-28 08:00:00-05:00,train,26.963404,45.839149,35.59935471265005,54.451116,31.489073,33.68246,95912.0,33.68246
2025-02-27 14:00:00+00:00,2025-02-27 09:00:00-05:00,2025-02-28 14:00:00+00:00,2025-02-28 09:00:00-05:00,train,23.91679,54.451116,36.10595241098848,116.074621,25.090168,31.172481,93666.0,31.172481
2025-02-27 15:00:00+00:00,2025-02-27 10:00:00-05:00,2025-02-28 15:00:00+00:00,2025-02-28 10:00:00-05:00,train,26.047246,116.074621,43.5535820094317,55.622298,30.908029,29.650884,91480.0,29.650884
2025-02-27 16:00:00+00:00,2025-02-27 11:00:00-05:00,2025-02-28 16:00:00+00:00,2025-02-28 11:00:00-05:00,train,28.972574,55.622298,36.23033132828575,72.699249,29.951082,28.177599,89637.0,28.177599
2025-02-27 17:00:00+00:00,2025-02-27 12:00:00-05:00,2025-02-28 17:00:00+00:00,2025-02-28 12:00:00-05:00,train,27.298566,72.699249,39.06796834420367,31.391972,30.635585,27.660307,88040.0,27.660307
2025-02-27 18:00:00+00:00,2025-02-27 13:00:00-05:00,2025-02-28 18:00:00+00:00,2025-02-28 13:00:00-05:00,train,24.497368,31.391972,33.31907393414028,72.176465,38.799405,27.402169,86937.0,27.402169
2025-02-27 19:00:00+00:00,2025-02-27 14:00:00-05:00,2025-02-28 19:00:00+00:00,2025-02-28 14:00:00-05:00,train,25.889151,72.176465,39.09034220977562,34.219705,36.125368,27.024665,86276.0,27.024665
2025-02-27 20:00:00+00:00,2025-02-27 15:00:00-05:00,2025-02-28 20:00:00+00:00,2025-02-28 15:00:00-05:00,train,27.526017,34.219705,35.07495796527152,39.200262,39.974346,27.533516,86469.0,27.533516
2025-02-27 21:00:00+00:00,2025-02-27 16:00:00-05:00,2025-02-28 21:00:00+00:00,2025-02-28 16:00:00-05:00,train,22.811156,39.200262,35.640510027384494,29.739395,40.573318,27.19134,88425.0,27.19134
2025-02-27 22:00:00+00:00,2025-02-27 17:00:00-05:00,2025-02-28 22:00:00+00:00,2025-02-28 17:00:00-05:00,train,26.99756,29.739395,40.41856072745733,28.08088,43.922764,35.367272,91798.0,35.367272
2025-02-27 23:00:00+00:00,2025-02-27 18:00:00-05:00,2025-02-28 23:00:00+00:00,2025-02-28 18:00:00-05:00,train,30.21772,28.08088,44.63614384163863,43.306388,46.52749,42.770097,93243.0,42.770097
2025-02-28 00:00:00+00:00,2025-02-27 19:00:00-05:00,2025-03-01 00:00:00+00:00,2025-02-28 19:00:00-05:00,train,29.327446,43.306388,39.956204070988626,44.945743,68.22275,36.935359,92761.0,36.935359
2025-02-28 01:00:00+00:00,2025-02-27 20:00:00-05:00,2025-03-01 01:00:00+00:00,2025-02-28 20:00:00-05:00,train,29.831991,44.945743,38.4245183567704,56.406206,58.224137,34.299282,91603.0,34.299282
2025-02-28 02:00:00+00:00,2025-02-27 21:00:00-05:00,2025-03-01 02:00:00+00:00,2025-02-28 21:00:00-05:00,train,27.739741,56.406206,39.469297219210524,54.317245,31.992622,33.140146,89655.0,33.140146
2025-02-28 03:00:00+00:00,2025-02-27 22:00:00-05:00,2025-03-01 03:00:00+00:00,2025-02-28 22:00:00-05:00,train,26.795485,54.317245,37.92573249849034,35.337429,27.036911,31.164163,86682.0,31.164163
2025-02-28 04:00:00+00:00,2025-02-27 23:00:00-05:00,2025-03-01 04:00:00+00:00,2025-02-28 23:00:00-05:00,train,26.158283,35.337429,34.23641453407819,28.74955,27.001862,29.470482,83257.0,29.470482
2025-02-28 05:00:00+00:00,2025-02-28 00:00:00-05:00,2025-03-01 05:00:00+00:00,2025-03-01 00:00:00-05:00,train,32.57015,28.74955,32.33243005310224,29.024479,29.027631,27.299689,80986.0,27.299689
2025-02-28 06:00:00+00:00,2025-02-28 01:00:00-05:00,2025-03-01 06:00:00+00:00,2025-03-01 01:00:00-05:00,train,26.709861,29.024479,32.73413747084485,29.074356,27.643597,27.088042,79459.0,27.088042
2025-02-28 07:00:00+00:00,2025-02-28 02:00:00-05:00,2025-03-01 07:00:00+00:00,2025-03-01 02:00:00-05:00,train,27.705035,29.074356,32.133063288649126,25.756706,27.015907,25.762796,78706.0,25.762796
2025-02-28 08:00:00+00:00,2025-02-28 03:00:00-05:00,2025-03-01 08:00:00+00:00,2025-03-01 03:00:00-05:00,train,26.738281,25.756706,32.79442676625786,26.158822,28.80741,26.579197,78609.0,26.579197
2025-02-28 09:00:00+00:00,2025-02-28 04:00:00-05:00,2025-03-01 09:00:00+00:00,2025-03-01 04:00:00-05:00,train,26.560944,26.158822,33.30100598881765,26.035282,31.798126,27.418712,79543.0,27.418712
2025-02-28 10:00:00+00:00,2025-02-28 05:00:00-05:00,2025-03-01 10:00:00+00:00,2025-03-01 05:00:00-05:00,train,27.593028,26.035282,33.8790204219797,27.857013,34.770691,29.481827,81754.0,29.481827
2025-02-28 11:00:00+00:00,2025-02-28 06:00:00-05:00,2025-03-01 11:00:00+00:00,2025-03-01 06:00:00-05:00,train,36.923348,27.857013,32.55413921662907,65.822472,74.993546,31.028599,84651.0,31.028599
2025-02-28 12:00:00+00:00,2025-02-28 07:00:00-05:00,2025-03-01 12:00:00+00:00,2025-03-01 07:00:00-05:00,train,36.367072,65.822472,40.11366504004048,51.286189,45.839149,35.074755,87368.0,35.074755
2025-02-28 13:00:00+00:00,2025-02-28 08:00:00-05:00,2025-03-01 13:00:00+00:00,2025-03-01 08:00:00-05:00,train,34.307556,51.286189,32.74452674072309,26.963404,54.451116,29.383906,88321.0,29.383906
2025-02-28 14:00:00+00:00,2025-02-28 09:00:00-05:00,2025-03-01 14:00:00+00:00,2025-03-01 09:00:00-05:00,train,34.096865,26.963404,28.332671911695243,23.91679,116.074621,27.694781,88106.0,27.694781
2025-02-28 15:00:00+00:00,2025-02-28 10:00:00-05:00,2025-03-01 15:00:00+00:00,2025-03-01 10:00:00-05:00,train,26.90523,23.91679,30.887323288701,26.047246,55.622298,28.024142,87617.0,28.024142
2025-02-28 16:00:00+00:00,2025-02-28 11:00:00-05:00,2025-03-01 16:00:00+00:00,2025-03-01 11:00:00-05:00,train,26.83424,26.047246,31.13167798651031,28.972574,72.699249,27.203312,87082.0,27.203312
2025-02-28 17:00:00+00:00,2025-02-28 12:00:00-05:00,2025-03-01 17:00:00+00:00,2025-03-01 12:00:00-05:00,train,23.844076,28.972574,31.935126056653168,27.298566,31.391972,27.413586,86172.0,27.413586
2025-02-28 18:00:00+00:00,2025-02-28 13:00:00-05:00,2025-03-01 18:00:00+00:00,2025-03-01 13:00:00-05:00,train,24.396967,27.298566,31.940807119888973,24.497368,72.176465,27.168323,85418.0,27.168323
2025-02-28 19:00:00+00:00,2025-02-28 14:00:00-05:00,2025-03-01 19:00:00+00:00,2025-03-01 14:00:00-05:00,train,23.131194,24.497368,32.86607949175198,25.889151,34.219705,27.1098,85479.0,27.1098
2025-02-28 20:00:00+00:00,2025-02-28 15:00:00-05:00,2025-03-01 20:00:00+00:00,2025-03-01 15:00:00-05:00,train,24.190426,25.889151,34.3717675077727,27.526017,39.200262,27.999034,86666.0,27.999034
2025-02-28 21:00:00+00:00,2025-02-28 16:00:00-05:00,2025-03-01 21:00:00+00:00,2025-03-01 16:00:00-05:00,train,28.206974,27.526017,39.7759945383006,22.811156,29.739395,33.632111,89691.0,33.632111
2025-02-28 22:00:00+00:00,2025-02-28 17:00:00-05:00,2025-03-01 22:00:00+00:00,2025-03-01 17:00:00-05:00,train,35.282979,22.811156,53.30812306034013,26.99756,28.08088,51.282361,94770.0,51.282361
2025-02-28 23:00:00+00:00,2025-02-28 18:00:00-05:00,2025-03-01 23:00:00+00:00,2025-03-01 18:00:00-05:00,train,42.880524,26.99756,68.12591369096923,30.21772,43.306388,70.132272,98583.0,70.132272
2025-03-01 00:00:00+00:00,2025-02-28 19:00:00-05:00,2025-03-02 00:00:00+00:00,2025-03-01 19:00:00-05:00,train,48.133512,30.21772,70.29877835862011,29.327446,44.945743,73.32369,99251.0,73.32369
2025-03-01 01:00:00+00:00,2025-02-28 20:00:00-05:00,2025-03-02 01:00:00+00:00,2025-03-01 20:00:00-05:00,train,55.271169,29.327446,68.61376008349713,29.831991,56.406206,71.945521,99308.0,71.945521
2025-03-01 02:00:00+00:00,2025-02-28 21:00:00-05:00,2025-03-02 02:00:00+00:00,2025-03-01 21:00:00-05:00,train,47.55829,29.831991,66.44878982910195,27.739741,54.317245,68.806084,98760.0,68.806084
2025-03-01 03:00:00+00:00,2025-02-28 22:00:00-05:00,2025-03-02 03:00:00+00:00,2025-03-01 22:00:00-05:00,train,40.708252,27.739741,62.31721265240216,26.795485,35.337429,63.354356,96760.0,63.354356
2025-03-01 04:00:00+00:00,2025-02-28 23:00:00-05:00,2025-03-02 04:00:00+00:00,2025-03-01 23:00:00-05:00,train,50.536262,26.795485,60.61215451355624,26.158283,28.74955,60.864022,94515.0,60.864022
