timestamp_utc,timestamp_et,actual_lmp,pjm_day_ahead_lmp,split,reference_lmp_t_minus_1,persistence,daily_persistence
2025-03-24 18:00:00+00:00,2025-03-24 14:00:00-04:00,41.97604,38.648246,train,83.942398,83.942398,30.462307
2025-03-24 19:00:00+00:00,2025-03-24 15:00:00-04:00,34.665731,36.805545,train,41.97604,41.97604,32.946561
2025-03-24 20:00:00+00:00,2025-03-24 16:00:00-04:00,27.31864,34.818866,train,34.665731,34.665731,114.71037
2025-03-24 21:00:00+00:00,2025-03-24 17:00:00-04:00,34.855929,36.456241,train,27.31864,27.31864,80.595723
2025-03-24 22:00:00+00:00,2025-03-24 18:00:00-04:00,36.938566,41.54511,train,34.855929,34.855929,47.719797
2025-03-24 23:00:00+00:00,2025-03-24 19:00:00-04:00,67.137598,69.933659,train,36.938566,36.938566,53.862782
2025-03-25 00:00:00+00:00,2025-03-24 20:00:00-04:00,83.750447,73.051453,train,67.137598,67.137598,47.833457
2025-03-25 01:00:00+00:00,2025-03-24 21:00:00-04:00,78.533954,53.247641,train,83.750447,83.750447,64.072943
2025-03-25 02:00:00+00:00,2025-03-24 22:00:00-04:00,83.124993,40.988043,train,78.533954,78.533954,40.750695
2025-03-25 03:00:00+00:00,2025-03-24 23:00:00-04:00,33.116552,37.345363,train,83.124993,83.124993,30.994797
2025-03-25 04:00:00+00:00,2025-03-25 00:00:00-04:00,51.847649,38.83801,train,33.116552,33.116552,26.679181
2025-03-25 05:00:00+00:00,2025-03-25 01:00:00-04:00,39.408138,40.166407,train,51.847649,51.847649,30.810974
2025-03-25 06:00:00+00:00,2025-03-25 02:00:00-04:00,35.839409,38.130205,train,39.408138,39.408138,26.53288
2025-03-25 07:00:00+00:00,2025-03-25 03:00:00-04:00,46.506955,40.849089,train,35.839409,35.839409,27.285749
2025-03-25 08:00:00+00:00,2025-03-25 04:00:00-04:00,43.752254,41.46348,train,46.506955,46.506955,28.001781
2025-03-25 09:00:00+00:00,2025-03-25 05:00:00-04:00,58.658431,49.048105,train,43.752254,43.752254,73.608426
2025-03-25 10:00:00+00:00,2025-03-25 06:00:00-04:00,51.70938,86.409554,train,58.658431,58.658431,82.753268
2025-03-25 11:00:00+00:00,2025-03-25 07:00:00-04:00,74.920806,104.572727,train,51.70938,51.70938,122.408934
2025-03-25 12:00:00+00:00,2025-03-25 08:00:00-04:00,54.838861,62.60116,train,74.920806,74.920806,69.763509
2025-03-25 13:00:00+00:00,2025-03-25 09:00:00-04:00,33.94394,51.624057,train,54.838861,54.838861,41.815117
2025-03-25 14:00:00+00:00,2025-03-25 10:00:00-04:00,29.599936,49.358963,train,33.94394,33.94394,94.707794
2025-03-25 15:00:00+00:00,2025-03-25 11:00:00-04:00,55.169449,49.31693,train,29.599936,29.599936,133.403261
2025-03-25 16:00:00+00:00,2025-03-25 12:00:00-04:00,24.483817,46.625357,train,55.169449,55.169449,119.767236
2025-03-25 17:00:00+00:00,2025-03-25 13:00:00-04:00,25.069737,45.129872,train,24.483817,24.483817,83.942398
2025-03-25 18:00:00+00:00,2025-03-25 14:00:00-04:00,24.503023,45.420292,train,25.069737,25.069737,41.97604
2025-03-25 19:00:00+00:00,2025-03-25 15:00:00-04:00,33.162019,45.533839,train,24.503023,24.503023,34.665731
2025-03-25 20:00:00+00:00,2025-03-25 16:00:00-04:00,41.666397,46.417543,train,33.162019,33.162019,27.31864
2025-03-25 21:00:00+00:00,2025-03-25 17:00:00-04:00,36.804603,51.535469,train,41.666397,41.666397,34.855929
2025-03-25 22:00:00+00:00,2025-03-25 18:00:00-04:00,41.917812,62.978233,train,36.804603,36.804603,36.938566
2025-03-25 23:00:00+00:00,2025-03-25 19:00:00-04:00,58.323918,81.880733,train,41.917812,41.917812,67.137598
2025-03-26 00:00:00+00:00,2025-03-25 20:00:00-04:00,77.528764,82.807745,train,58.323918,58.323918,83.750447
2025-03-26 01:00:00+00:00,2025-03-25 21:00:00-04:00,62.442357,64.372253,train,77.528764,77.528764,78.533954
2025-03-26 02:00:00+00:00,2025-03-25 22:00:00-04:00,86.411279,52.364482,train,62.442357,62.442357,83.124993
2025-03-26 03:00:00+00:00,2025-03-25 23:00:00-04:00,65.552807,42.680903,train,86.411279,86.411279,33.116552
2025-03-26 04:00:00+00:00,2025-03-26 00:00:00-04:00,40.397451,45.969082,train,65.552807,65.552807,51.847649
2025-03-26 05:00:00+00:00,2025-03-26 01:00:00-04:00,35.923952,43.521161,train,40.397451,40.397451,39.408138
2025-03-26 06:00:00+00:00,2025-03-26 02:00:00-04:00,36.061618,43.635222,train,35.923952,35.923952,35.839409
2025-03-26 07:00:00+00:00,2025-03-26 03:00:00-04:00,37.818648,43.29798,train,36.061618,36.061618,46.506955
2025-03-26 08:00:00+00:00,2025-03-26 04:00:00-04:00,32.377929,47.574758,train,37.818648,37.818648,43.752254
2025-03-26 09:00:00+00:00,2025-03-26 05:00:00-04:00,35.893074,62.165876,train,32.377929,32.377929,58.658431
2025-03-26 10:00:00+00:00,2025-03-26 06:00:00-04:00,66.792266,94.258163,train,35.893074,35.893074,51.70938
2025-03-26 11:00:00+00:00,2025-03-26 07:00:00-04:00,106.223279,116.603778,train,66.792266,66.792266,74.920806
2025-03-26 12:00:00+00:00,2025-03-26 08:00:00-04:00,41.460639,60.79745,train,106.223279,106.223279,54.838861
2025-03-26 13:00:00+00:00,2025-03-26 09:00:00-04:00,27.549412,46.286619,train,41.460639,41.460639,33.94394
2025-03-26 14:00:00+00:00,2025-03-26 10:00:00-04:00,31.072625,46.293183,train,27.549412,27.549412,29.599936
2025-03-26 15:00:00+00:00,2025-03-26 11:00:00-04:00,31.87264,45.15927,train,31.072625,31.072625,55.169449
2025-03-26 16:00:00+00:00,2025-03-26 12:00:00-04:00,29.97137,43.271639,train,31.87264,31.87264,24.483817
2025-03-26 17:00:00+00:00,2025-03-26 13:00:00-04:00,29.062595,40.228835,train,29.97137,29.97137,25.069737
2025-03-26 18:00:00+00:00,2025-03-26 14:00:00-04:00,26.773355,39.810471,train,29.062595,29.062595,24.503023
2025-03-26 19:00:00+00:00,2025-03-26 15:00:00-04:00,27.42229,38.406416,train,26.773355,26.773355,33.162019
2025-03-26 20:00:00+00:00,2025-03-26 16:00:00-04:00,30.223486,39.6603,train,27.42229,27.42229,41.666397
2025-03-26 21:00:00+00:00,2025-03-26 17:00:00-04:00,35.014427,40.82473,train,30.223486,30.223486,36.804603
2025-03-26 22:00:00+00:00,2025-03-26 18:00:00-04:00,43.382904,62.905906,train,35.014427,35.014427,41.917812
2025-03-26 23:00:00+00:00,2025-03-26 19:00:00-04:00,63.135544,104.019707,train,43.382904,43.382904,58.323918
2025-03-27 00:00:00+00:00,2025-03-26 20:00:00-04:00,94.47484,88.309684,train,63.135544,63.135544,77.528764
2025-03-27 01:00:00+00:00,2025-03-26 21:00:00-04:00,66.986448,71.859197,train,94.47484,94.47484,62.442357
2025-03-27 02:00:00+00:00,2025-03-26 22:00:00-04:00,64.071272,63.826092,train,66.986448,66.986448,86.411279
2025-03-27 03:00:00+00:00,2025-03-26 23:00:00-04:00,54.879681,56.85099,train,64.071272,64.071272,65.552807
2025-03-27 04:00:00+00:00,2025-03-27 00:00:00-04:00,57.95196,47.678809,train,54.879681,54.879681,40.397451
2025-03-27 05:00:00+00:00,2025-03-27 01:00:00-04:00,39.503277,46.838142,train,57.95196,57.95196,35.923952
2025-03-27 06:00:00+00:00,2025-03-27 02:00:00-04:00,40.893511,47.231843,train,39.503277,39.503277,36.061618
2025-03-27 07:00:00+00:00,2025-03-27 03:00:00-04:00,65.178741,47.019683,train,40.893511,40.893511,37.818648
2025-03-27 08:00:00+00:00,2025-03-27 04:00:00-04:00,50.883902,47.433631,train,65.178741,65.178741,32.377929
2025-03-27 09:00:00+00:00,2025-03-27 05:00:00-04:00,64.592268,66.114276,train,50.883902,50.883902,35.893074
2025-03-27 10:00:00+00:00,2025-03-27 06:00:00-04:00,77.703276,151.821313,train,64.592268,64.592268,66.792266
2025-03-27 11:00:00+00:00,2025-03-27 07:00:00-04:00,79.573785,188.01999,train,77.703276,77.703276,106.223279
2025-03-27 12:00:00+00:00,2025-03-27 08:00:00-04:00,44.873371,62.160988,train,79.573785,79.573785,41.460639
2025-03-27 13:00:00+00:00,2025-03-27 09:00:00-04:00,27.924435,43.164671,train,44.873371,44.873371,27.549412
2025-03-27 14:00:00+00:00,2025-03-27 10:00:00-04:00,32.611515,41.21371,train,27.924435,27.924435,31.072625
2025-03-27 15:00:00+00:00,2025-03-27 11:00:00-04:00,39.3898,41.782213,train,32.611515,32.611515,31.87264
2025-03-27 16:00:00+00:00,2025-03-27 12:00:00-04:00,39.604032,38.866473,train,39.3898,39.3898,29.97137
2025-03-27 17:00:00+00:00,2025-03-27 13:00:00-04:00,26.808692,37.484824,train,39.604032,39.604032,29.062595
2025-03-27 18:00:00+00:00,2025-03-27 14:00:00-04:00,26.099034,34.477387,train,26.808692,26.808692,26.773355
2025-03-27 19:00:00+00:00,2025-03-27 15:00:00-04:00,26.649922,33.141961,train,26.099034,26.099034,27.42229
2025-03-27 20:00:00+00:00,2025-03-27 16:00:00-04:00,29.593613,35.058038,train,26.649922,26.649922,30.223486
2025-03-27 21:00:00+00:00,2025-03-27 17:00:00-04:00,55.772398,37.173719,train,29.593613,29.593613,35.014427
2025-03-27 22:00:00+00:00,2025-03-27 18:00:00-04:00,46.926879,50.435665,train,55.772398,55.772398,43.382904
2025-03-27 23:00:00+00:00,2025-03-27 19:00:00-04:00,57.88256,72.519489,train,46.926879,46.926879,63.135544
2025-03-28 00:00:00+00:00,2025-03-27 20:00:00-04:00,59.132438,61.379851,train,57.88256,57.88256,94.47484
2025-03-28 01:00:00+00:00,2025-03-27 21:00:00-04:00,67.502313,47.949367,train,59.132438,59.132438,66.986448
2025-03-28 02:00:00+00:00,2025-03-27 22:00:00-04:00,65.111394,42.629314,train,67.502313,67.502313,64.071272
2025-03-28 03:00:00+00:00,2025-03-27 23:00:00-04:00,37.813066,38.033436,train,65.111394,65.111394,54.879681
2025-03-28 04:00:00+00:00,2025-03-28 00:00:00-04:00,30.457257,33.461406,train,37.813066,37.813066,57.95196
2025-03-28 05:00:00+00:00,2025-03-28 01:00:00-04:00,83.805261,34.327692,train,30.457257,30.457257,39.503277
2025-03-28 06:00:00+00:00,2025-03-28 02:00:00-04:00,30.78472,32.82761,train,83.805261,83.805261,40.893511
2025-03-28 07:00:00+00:00,2025-03-28 03:00:00-04:00,40.742608,32.610709,train,30.78472,30.78472,65.178741
2025-03-28 08:00:00+00:00,2025-03-28 04:00:00-04:00,25.855591,33.573008,train,40.742608,40.742608,50.883902
2025-03-28 09:00:00+00:00,2025-03-28 05:00:00-04:00,88.2993,40.668104,train,25.855591,25.855591,64.592268
2025-03-28 10:00:00+00:00,2025-03-28 06:00:00-04:00,54.583873,61.344092,train,88.2993,88.2993,77.703276
2025-03-28 11:00:00+00:00,2025-03-28 07:00:00-04:00,49.660232,82.207208,train,54.583873,54.583873,79.573785
2025-03-28 12:00:00+00:00,2025-03-28 08:00:00-04:00,57.387329,55.074062,train,49.660232,49.660232,44.873371
2025-03-28 13:00:00+00:00,2025-03-28 09:00:00-04:00,52.590818,50.328469,train,57.387329,57.387329,27.924435
2025-03-28 14:00:00+00:00,2025-03-28 10:00:00-04:00,50.429482,44.259479,train,52.590818,52.590818,32.611515
2025-03-28 15:00:00+00:00,2025-03-28 11:00:00-04:00,36.975193,44.522412,train,50.429482,50.429482,39.3898
2025-03-28 16:00:00+00:00,2025-03-28 12:00:00-04:00,36.786202,39.624731,train,36.975193,36.975193,39.604032
2025-03-28 17:00:00+00:00,2025-03-28 13:00:00-04:00,33.40275,38.406647,train,36.786202,36.786202,26.808692
2025-03-28 18:00:00+00:00,2025-03-28 14:00:00-04:00,94.120517,35.141211,train,33.40275,33.40275,26.099034
2025-03-28 19:00:00+00:00,2025-03-28 15:00:00-04:00,46.808785,35.253739,train,94.120517,94.120517,26.649922
2025-03-28 20:00:00+00:00,2025-03-28 16:00:00-04:00,41.890885,33.916598,train,46.808785,46.808785,29.593613
2025-03-28 21:00:00+00:00,2025-03-28 17:00:00-04:00,69.246053,34.780984,train,41.890885,41.890885,55.772398
2025-03-28 22:00:00+00:00,2025-03-28 18:00:00-04:00,160.167958,38.567605,train,69.246053,69.246053,46.926879
2025-03-28 23:00:00+00:00,2025-03-28 19:00:00-04:00,72.443973,44.66481,train,160.167958,160.167958,57.88256
2025-03-29 00:00:00+00:00,2025-03-28 20:00:00-04:00,38.659548,41.796354,train,72.443973,72.443973,59.132438
2025-03-29 01:00:00+00:00,2025-03-28 21:00:00-04:00,34.63485,37.919087,train,38.659548,38.659548,67.502313
2025-03-29 02:00:00+00:00,2025-03-28 22:00:00-04:00,32.282629,31.388607,train,34.63485,34.63485,65.111394
2025-03-29 03:00:00+00:00,2025-03-28 23:00:00-04:00,29.219105,27.617053,train,32.282629,32.282629,37.813066
2025-03-29 04:00:00+00:00,2025-03-29 00:00:00-04:00,78.271411,30.867929,train,29.219105,29.219105,30.457257
2025-03-29 05:00:00+00:00,2025-03-29 01:00:00-04:00,37.469643,29.511742,train,78.271411,78.271411,83.805261
2025-03-29 06:00:00+00:00,2025-03-29 02:00:00-04:00,32.171746,27.217918,train,37.469643,37.469643,30.78472
2025-03-29 07:00:00+00:00,2025-03-29 03:00:00-04:00,29.420912,26.852387,train,32.171746,32.171746,40.742608
2025-03-29 08:00:00+00:00,2025-03-29 04:00:00-04:00,26.396838,27.208609,train,29.420912,29.420912,25.855591
2025-03-29 09:00:00+00:00,2025-03-29 05:00:00-04:00,29.296139,29.029597,train,26.396838,26.396838,88.2993
2025-03-29 10:00:00+00:00,2025-03-29 06:00:00-04:00,51.470091,32.439457,train,29.296139,29.296139,54.583873
2025-03-29 11:00:00+00:00,2025-03-29 07:00:00-04:00,45.278134,37.388655,train,51.470091,51.470091,49.660232
2025-03-29 12:00:00+00:00,2025-03-29 08:00:00-04:00,57.209381,37.037528,train,45.278134,45.278134,57.387329
2025-03-29 13:00:00+00:00,2025-03-29 09:00:00-04:00,41.800091,37.70321,train,57.209381,57.209381,52.590818
2025-03-29 14:00:00+00:00,2025-03-29 10:00:00-04:00,36.333062,38.567109,train,41.800091,41.800091,50.429482
2025-03-29 15:00:00+00:00,2025-03-29 11:00:00-04:00,32.841357,38.665494,train,36.333062,36.333062,36.975193
2025-03-29 16:00:00+00:00,2025-03-29 12:00:00-04:00,24.81337,38.204585,train,32.841357,32.841357,36.786202
2025-03-29 17:00:00+00:00,2025-03-29 13:00:00-04:00,277.188998,39.719448,train,24.81337,24.81337,33.40275
2025-03-29 18:00:00+00:00,2025-03-29 14:00:00-04:00,347.011831,43.010957,train,277.188998,277.188998,94.120517
2025-03-29 19:00:00+00:00,2025-03-29 15:00:00-04:00,345.534455,48.660248,train,347.011831,347.011831,46.808785
2025-03-29 20:00:00+00:00,2025-03-29 16:00:00-04:00,337.710967,54.90816,train,345.534455,345.534455,41.890885
2025-03-29 21:00:00+00:00,2025-03-29 17:00:00-04:00,63.292413,58.526203,train,337.710967,337.710967,69.246053
2025-03-29 22:00:00+00:00,2025-03-29 18:00:00-04:00,37.380355,61.204252,train,63.292413,63.292413,160.167958
2025-03-29 23:00:00+00:00,2025-03-29 19:00:00-04:00,54.962557,71.174375,train,37.380355,37.380355,72.443973
2025-03-30 00:00:00+00:00,2025-03-29 20:00:00-04:00,71.471602,64.800127,train,54.962557,54.962557,38.659548
2025-03-30 01:00:00+00:00,2025-03-29 21:00:00-04:00,35.991679,49.359781,train,71.471602,71.471602,34.63485
2025-03-30 02:00:00+00:00,2025-03-29 22:00:00-04:00,61.433989,38.973293,train,35.991679,35.991679,32.282629
2025-03-30 03:00:00+00:00,2025-03-29 23:00:00-04:00,29.074828,37.143105,train,61.433989,61.433989,29.219105
2025-03-30 04:00:00+00:00,2025-03-30 00:00:00-04:00,31.606022,34.60803,train,29.074828,29.074828,78.271411
2025-03-30 05:00:00+00:00,2025-03-30 01:00:00-04:00,71.51785,31.848071,train,31.606022,31.606022,37.469643
2025-03-30 06:00:00+00:00,2025-03-30 02:00:00-04:00,21.727611,26.794879,train,71.51785,71.51785,32.171746
2025-03-30 07:00:00+00:00,2025-03-30 03:00:00-04:00,24.487829,26.474888,train,21.727611,21.727611,29.420912
2025-03-30 08:00:00+00:00,2025-03-30 04:00:00-04:00,20.83967,25.301042,train,24.487829,24.487829,26.396838
2025-03-30 09:00:00+00:00,2025-03-30 05:00:00-04:00,26.604679,27.093402,train,20.83967,20.83967,29.296139
2025-03-30 10:00:00+00:00,2025-03-30 06:00:00-04:00,21.2183,30.534409,train,26.604679,26.604679,51.470091
2025-03-30 11:00:00+00:00,2025-03-30 07:00:00-04:00,27.439712,31.051411,train,21.2183,21.2183,45.278134
2025-03-30 12:00:00+00:00,2025-03-30 08:00:00-04:00,42.778346,34.912945,train,27.439712,27.439712,57.209381
2025-03-30 13:00:00+00:00,2025-03-30 09:00:00-04:00,31.253962,37.178665,train,42.778346,42.778346,41.800091
2025-03-30 14:00:00+00:00,2025-03-30 10:00:00-04:00,28.86861,40.141725,train,31.253962,31.253962,36.333062
2025-03-30 15:00:00+00:00,2025-03-30 11:00:00-04:00,29.397141,39.311687,train,28.86861,28.86861,32.841357
2025-03-30 16:00:00+00:00,2025-03-30 12:00:00-04:00,30.621359,38.992401,train,29.397141,29.397141,24.81337
2025-03-30 17:00:00+00:00,2025-03-30 13:00:00-04:00,33.593787,38.821257,train,30.621359,30.621359,277.188998
2025-03-30 18:00:00+00:00,2025-03-30 14:00:00-04:00,31.438445,42.088442,train,33.593787,33.593787,347.011831
2025-03-30 19:00:00+00:00,2025-03-30 15:00:00-04:00,46.510093,46.114314,train,31.438445,31.438445,345.534455
2025-03-30 20:00:00+00:00,2025-03-30 16:00:00-04:00,35.952162,50.652276,train,46.510093,46.510093,337.710967
2025-03-30 21:00:00+00:00,2025-03-30 17:00:00-04:00,36.810493,54.085839,train,35.952162,35.952162,63.292413
2025-03-30 22:00:00+00:00,2025-03-30 18:00:00-04:00,46.147794,55.476138,train,36.810493,36.810493,37.380355
2025-03-30 23:00:00+00:00,2025-03-30 19:00:00-04:00,105.58573,65.128174,train,46.147794,46.147794,54.962557
2025-03-31 00:00:00+00:00,2025-03-30 20:00:00-04:00,48.710763,57.428888,train,105.58573,105.58573,71.471602
2025-03-31 01:00:00+00:00,2025-03-30 21:00:00-04:00,43.632467,43.968395,train,48.710763,48.710763,35.991679
2025-03-31 02:00:00+00:00,2025-03-30 22:00:00-04:00,40.581621,36.640337,train,43.632467,43.632467,61.433989
2025-03-31 03:00:00+00:00,2025-03-30 23:00:00-04:00,24.831397,32.140218,train,40.581621,40.581621,29.074828
2025-03-31 04:00:00+00:00,2025-03-31 00:00:00-04:00,25.245296,30.586426,train,24.831397,24.831397,31.606022
2025-03-31 05:00:00+00:00,2025-03-31 01:00:00-04:00,20.962525,29.553233,train,25.245296,25.245296,71.51785
2025-03-31 06:00:00+00:00,2025-03-31 02:00:00-04:00,21.824262,24.802225,train,20.962525,20.962525,21.727611
2025-03-31 07:00:00+00:00,2025-03-31 03:00:00-04:00,20.234899,25.538219,train,21.824262,21.824262,24.487829
2025-03-31 08:00:00+00:00,2025-03-31 04:00:00-04:00,22.33,29.556755,train,20.234899,20.234899,20.83967
2025-03-31 09:00:00+00:00,2025-03-31 05:00:00-04:00,21.705677,33.098504,train,22.33,22.33,26.604679
2025-03-31 10:00:00+00:00,2025-03-31 06:00:00-04:00,31.290094,40.326403,train,21.705677,21.705677,21.2183
2025-03-31 11:00:00+00:00,2025-03-31 07:00:00-04:00,32.500927,47.866369,train,31.290094,31.290094,27.439712
2025-03-31 12:00:00+00:00,2025-03-31 08:00:00-04:00,36.556371,50.000192,train,32.500927,32.500927,42.778346
2025-03-31 13:00:00+00:00,2025-03-31 09:00:00-04:00,28.557257,51.22155,train,36.556371,36.556371,31.253962
2025-03-31 14:00:00+00:00,2025-03-31 10:00:00-04:00,37.589877,56.797002,train,28.557257,28.557257,28.86861
2025-03-31 15:00:00+00:00,2025-03-31 11:00:00-04:00,75.02347,61.825062,train,37.589877,37.589877,29.397141
2025-03-31 16:00:00+00:00,2025-03-31 12:00:00-04:00,180.288411,64.629032,train,75.02347,75.02347,30.621359
2025-03-31 17:00:00+00:00,2025-03-31 13:00:00-04:00,285.539062,71.874686,train,180.288411,180.288411,33.593787
2025-03-31 18:00:00+00:00,2025-03-31 14:00:00-04:00,295.826537,72.75024,train,285.539062,285.539062,31.438445
2025-03-31 19:00:00+00:00,2025-03-31 15:00:00-04:00,317.02673,74.262355,train,295.826537,295.826537,46.510093
2025-03-31 20:00:00+00:00,2025-03-31 16:00:00-04:00,321.491512,75.000198,train,317.02673,317.02673,35.952162
2025-03-31 21:00:00+00:00,2025-03-31 17:00:00-04:00,327.238183,69.974596,train,321.491512,321.491512,36.810493
2025-03-31 22:00:00+00:00,2025-03-31 18:00:00-04:00,297.77724,63.658316,train,327.238183,327.238183,46.147794
2025-03-31 23:00:00+00:00,2025-03-31 19:00:00-04:00,155.194179,79.947084,train,297.77724,297.77724,105.58573
2025-04-01 00:00:00+00:00,2025-03-31 20:00:00-04:00,97.199731,79.298522,train,155.194179,155.194179,48.710763
2025-04-01 01:00:00+00:00,2025-03-31 21:00:00-04:00,47.442815,56.049055,train,97.199731,97.199731,43.632467
2025-04-01 02:00:00+00:00,2025-03-31 22:00:00-04:00,40.095267,45.877666,train,47.442815,47.442815,40.581621
2025-04-01 03:00:00+00:00,2025-03-31 23:00:00-04:00,41.842192,38.614709,train,40.095267,40.095267,24.831397
2025-04-01 04:00:00+00:00,2025-04-01 00:00:00-04:00,37.023822,34.153771,train,41.842192,41.842192,25.245296
2025-04-01 05:00:00+00:00,2025-04-01 01:00:00-04:00,26.562579,31.914937,train,37.023822,37.023822,20.962525
2025-04-01 06:00:00+00:00,2025-04-01 02:00:00-04:00,23.025529,30.184459,train,26.562579,26.562579,21.824262
2025-04-01 07:00:00+00:00,2025-04-01 03:00:00-04:00,26.539758,29.95331,train,23.025529,23.025529,20.234899
2025-04-01 08:00:00+00:00,2025-04-01 04:00:00-04:00,32.317712,30.91992,train,26.539758,26.539758,22.33
2025-04-01 09:00:00+00:00,2025-04-01 05:00:00-04:00,30.262123,35.373942,train,32.317712,32.317712,21.705677
2025-04-01 10:00:00+00:00,2025-04-01 06:00:00-04:00,63.988846,58.111379,train,30.262123,30.262123,31.290094
2025-04-01 11:00:00+00:00,2025-04-01 07:00:00-04:00,55.987375,66.645885,train,63.988846,63.988846,32.500927
2025-04-01 12:00:00+00:00,2025-04-01 08:00:00-04:00,38.903128,47.336534,train,55.987375,55.987375,36.556371
2025-04-01 13:00:00+00:00,2025-04-01 09:00:00-04:00,25.84758,36.249143,train,38.903128,38.903128,28.557257
2025-04-01 14:00:00+00:00,2025-04-01 10:00:00-04:00,24.664169,33.857949,train,25.84758,25.84758,37.589877
2025-04-01 15:00:00+00:00,2025-04-01 11:00:00-04:00,25.453911,32.867984,train,24.664169,24.664169,75.02347
